FAILED,Alex,<module 'time' (built-in)>,ts_11,159CF36F-9DE2,http://gme.enroll.pt.nrgpl.us/?product_id=159CF36F-9DE2,MA,COME
FAILED,Alex,<module 'time' (built-in)>,ts_21,2A9F5B46-590C,http://gme.enroll.pt.nrgpl.us/?product_id=2A9F5B46-590C,PA,UGIPNG
FAILED,Alex,<module 'time' (built-in)>,ts_24,g4a3a313736e01f0,http://gme.enroll.pt.nrgpl.us/?product_id=g4a3a313736e01f0,il,comed
FAILED,Alex,<module 'time' (built-in)>,ts_1,g7c632fbbf816d53,http://gme.enroll.pt.nrgpl.us/?product_id=g7c632fbbf816d53,il,comed
FAILED,Alex,<module 'time' (built-in)>,ts_1,g7c632fbbf816d53,http://gme.enroll.pt.nrgpl.us/?product_id=g7c632fbbf816d53,il,comed
FAILED,Alex,<module 'time' (built-in)>,ts_3,g8557d0b669a214c,http://gme.enroll.pt.nrgpl.us/?product_id=g8557d0b669a214c,ny,coned
FAILED,Alex,<module 'time' (built-in)>,ts_4,2EA45B5F-C644,http://gme.enroll.pt.nrgpl.us/?product_id=2EA45B5F-C644,NY,CONED-GAS
FAILED,Alex,<module 'time' (built-in)>,ts_14,08DA1B8A-4DD4,http://gme.enroll.pt.nrgpl.us/?product_id=08DA1B8A-4DD4,MD,BGE
FAILED,Alex,<module 'time' (built-in)>,ts_14,08DA1B8A-4DD4,http://gme.enroll.pt.nrgpl.us/?product_id=08DA1B8A-4DD4,MD,BGE
FAILED,Alex,<module 'time' (built-in)>,ts_16,677FBD84-60C6,http://gme.enroll.pt.nrgpl.us/?product_id=677FBD84-60C6,NJ,ACE
FAILED,Alex,<module 'time' (built-in)>,ts_15,0DD1DB46-C73D,http://gme.enroll.pt.nrgpl.us/?product_id=0DD1DB46-C73D,MD,PEPCO
FAILED,Alex,<module 'time' (built-in)>,ts_18,694A6CD2-FE5A,http://gme.enroll.pt.nrgpl.us/?product_id=694A6CD2-FE5A,NJ,PSEG
FAILED,Alex,<module 'time' (built-in)>,ts_20,2D8AD421-9BDD,http://gme.enroll.pt.nrgpl.us/?product_id=2D8AD421-9BDD,PA,PECO-GAS
FAILED,Alex,<module 'time' (built-in)>,ts_22,g4a3a313736e01f0,http://gme.enroll.pt.nrgpl.us/?product_id=g4a3a313736e01f0,il,comed
FAILED,Alex,<module 'time' (built-in)>,ts_24,34CF3F30-F584,http://gme.enroll.pt.nrgpl.us/?product_id=34CF3F30-F584,PA,METED
FAILED,Alex,<module 'time' (built-in)>,ts_17,683B610C-994A,http://gme.enroll.pt.nrgpl.us/?product_id=683B610C-994A,NJ,JCPL
FAILED,Alex,<module 'time' (built-in)>,ts_19,2A9F5B46-590C,http://gme.enroll.pt.nrgpl.us/?product_id=2A9F5B46-590C,PA,UGIPNG
FAILED,Alex,<module 'time' (built-in)>,ts_21,3E2B55B3-4A1F,http://gme.enroll.pt.nrgpl.us/?product_id=3E2B55B3-4A1F,PA,PPL
FAILED,Alex,<module 'time' (built-in)>,ts_23,3C84E593-B2C2,http://gme.enroll.pt.nrgpl.us/?product_id=3C84E593-B2C2,PA,WPP
FAILED,Alex,<module 'time' (built-in)>,ts_25,3C866B0E-DBC7,http://gme.enroll.pt.nrgpl.us/?product_id=3C866B0E-DBC7,PA,PENN
FAILED,Alex,<module 'time' (built-in)>,ts_26,0AF145ED-AAAD,http://gme.enroll.pt.nrgpl.us/?product_id=0AF145ED-AAAD,PA,WPP
FAILED,Alex,<module 'time' (built-in)>,ts_1,g7c632fbbf816d53,http://gme.enroll.pt.nrgpl.us/?product_id=g7c632fbbf816d53,il,comed
FAILED,Alex,<module 'time' (built-in)>,ts_2,73671C0E-A392,http://gme.enroll.qa.nrgpl.us/?product_id=73671C0E-A392,MD,BGE
FAILED,Alex,<module 'time' (built-in)>,ts_2,73671C0E-A392,http://gme.enroll.pt.nrgpl.us/?product_id=73671C0E-A392,MD,BGE
