FAILED,Alex,<module 'time' (built-in)>,tc_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,PEOPGAS
FAILED,Alex,<module 'time' (built-in)>,tc_136,73671C0E-A392,http://gme.enroll.pt.nrgpl.us/?product_id=73671C0E-A392,MD,BGE
FAILED,Alex,<module 'time' (built-in)>,tc_9,01C12D65-BDC1,http://gme.enroll.pt.nrgpl.us/?product_id=01C12D65-BDC1,MA,BECO
FAILED,Alex,<module 'time' (built-in)>,tc_2,2EA45B5F-C644,http://gme.enroll.pt.nrgpl.us/?product_id=2EA45B5F-C644,NY,CONED-GAS
FAILED,Alex,<module 'time' (built-in)>,tc_31,677FBD84-60C6,http://gme.enroll.pt.nrgpl.us/?product_id=677FBD84-60C6,NJ,ACE
FAILED,Alex,<module 'time' (built-in)>,tc_24,3C84E593-B2C2,http://gme.enroll.pt.nrgpl.us/?product_id=3C84E593-B2C2,PA,WPP
FAILED,Alex,<module 'time' (built-in)>,tc_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,PEOPGAS
FAILED,Alex,<module 'time' (built-in)>,tc_136,73671C0E-A392,http://gme.enroll.pt.nrgpl.us/?product_id=73671C0E-A392,MD,BGE
FAILED,Alex,<module 'time' (built-in)>,tc_9,01C12D65-BDC1,http://gme.enroll.pt.nrgpl.us/?product_id=01C12D65-BDC1,MA,BECO
FAILED,Alex,<module 'time' (built-in)>,tc_2,2EA45B5F-C644,http://gme.enroll.pt.nrgpl.us/?product_id=2EA45B5F-C644,NY,CONED-GAS
FAILED,Alex,<module 'time' (built-in)>,tc_31,677FBD84-60C6,http://gme.enroll.pt.nrgpl.us/?product_id=677FBD84-60C6,NJ,ACE
FAILED,Alex,<module 'time' (built-in)>,tc_24,3C84E593-B2C2,http://gme.enroll.pt.nrgpl.us/?product_id=3C84E593-B2C2,PA,WPP
FAILED,Alex,<module 'time' (built-in)>,tc_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,PEOPGAS
FAILED,Alex,<module 'time' (built-in)>,tc_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,PEOPGAS
FAILED,Alex,<module 'time' (built-in)>,tc_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,PEOPGAS
FAILED,Alex,<module 'time' (built-in)>,tc_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,PEOPGAS
FAILED,Alex,<module 'time' (built-in)>,tc_136,73671C0E-A392,http://gme.enroll.pt.nrgpl.us/?product_id=73671C0E-A392,MD,BGE
FAILED,Alex,<module 'time' (built-in)>,tc_9,01C12D65-BDC1,http://gme.enroll.pt.nrgpl.us/?product_id=01C12D65-BDC1,MA,BECO
FAILED,Alex,<module 'time' (built-in)>,tc_2,2EA45B5F-C644,http://gme.enroll.pt.nrgpl.us/?product_id=2EA45B5F-C644,NY,CONED-GAS
FAILED,Alex,<module 'time' (built-in)>,tc_31,677FBD84-60C6,http://gme.enroll.pt.nrgpl.us/?product_id=677FBD84-60C6,NJ,ACE
FAILED,Alex,<module 'time' (built-in)>,tc_24,3C84E593-B2C2,http://gme.enroll.pt.nrgpl.us/?product_id=3C84E593-B2C2,PA,WPP
FAILED,Alex,<module 'time' (built-in)>,tc_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,PEOPGAS
FAILED,Alex,<module 'time' (built-in)>,tc_9,01C12D65-BDC1,http://gme.enroll.pt.nrgpl.us/?product_id=01C12D65-BDC1,MA,BECO
FAILED,Alex,<module 'time' (built-in)>,tc_136,73671C0E-A392,http://gme.enroll.pt.nrgpl.us/?product_id=73671C0E-A392,MD,BGE
FAILED,Alex,<module 'time' (built-in)>,tc_31,677FBD84-60C6,http://gme.enroll.pt.nrgpl.us/?product_id=677FBD84-60C6,NJ,ACE
FAILED,Alex,<module 'time' (built-in)>,tc_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,PEOPGAS
FAILED,Alex,<module 'time' (built-in)>,tc_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,PEOPGAS
FAILED,Alex,<module 'time' (built-in)>,tc_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,PEOPGAS
FAILED,Alex,<module 'time' (built-in)>,tc_24,3C84E593-B2C2,http://gme.enroll.pt.nrgpl.us/?product_id=3C84E593-B2C2,PA,WPP
FAILED,Alex,<module 'time' (built-in)>,tc_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,PEOPGAS
FAILED,Alex,<module 'time' (built-in)>,tc_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,PEOPGAS
