FAILED,07_07_2020_12_04_48_PM,ts_7,EP,Gas,,,Maryland,WALDORF,BGE,Audience Rewards - MD - ARW,0000 - Unknown,Retail,"788 - 2,500 bonus / 2 per $1",20603
FAILED,07_07_2020_12_04_49_PM,ts_8,GME,Electric,,,Illinois,CHICAGO RIDGE,ComEd,,, Pollution Free Reliable Rate,,60415
FAILED,07_07_2020_12_05_46_PM,ts_7,EP,Gas,,,Maryland,WALDORF,BGE,Audience Rewards - MD - ARW,0000 - Unknown,Retail,"788 - 2,500 bonus / 2 per $1",20603
FAILED,07_07_2020_12_05_47_PM,ts_8,GME,Electric,,,Illinois,CHICAGO RIDGE,ComEd,,, Pollution Free Reliable Rate,,60415
FAILED,07_07_2020_12_05_47_PM,ts_9,GME,Gas,,,Illinois,Joliet,Nicor Gas,,,Carbon Conscious plan,,60432
FAILED,07_07_2020_12_05_47_PM,ts_10,NRG,Electric,,,Massachusetts,SHUTESBURY,Eversource (Western Massachusetts),,,MA State Shopping Site Plan 12 month,,01072
FAILED,07_07_2020_12_06_36_PM,ts_7,EP,Gas,,,Maryland,WALDORF,BGE,Audience Rewards - MD - ARW,0000 - Unknown,Retail,"788 - 2,500 bonus / 2 per $1",20603
FAILED,07_07_2020_12_07_27_PM,ts_7,EP,Gas,,,Maryland,WALDORF,BGE,Audience Rewards - MD - ARW,0000 - Unknown,Retail,"788 - 2,500 bonus / 2 per $1",20603
FAILED,07_07_2020_01_57_07_PM,ts_11,GME,Electric,Gas,,Pennsylvania,ALIQUIPPA,Duquesne Light Company,,,Pollution Free Reliable Rate,,15001
FAILED,07_07_2020_02_26_25_PM,ts_11,GME,Electric,Gas,,Pennsylvania,ALIQUIPPA,Duquesne Light Company,,,Pollution Free Reliable Rate,,15001
FAILED,07_07_2020_02_33_41_PM,ts_11,GME,Electric,Gas,,Pennsylvania,ALIQUIPPA,Duquesne Light Company,,,Pollution Free Reliable Rate,,15001
FAILED,07_07_2020_04_02_41_PM,ts_1,EP,Electric,,,Illinois,Bellwood,ComEd,Brand Residential - IL - BRC,0000 - Unknown,Cash Back,015 - $25 bonus / 3%,60104
FAILED,07_07_2020_07_02_20_PM,ts_3,EP,Electric,Gas,,New Jersey,,PSEG Gas,Brand Residential - NJ - BRC,0000 - Unknown,Cash Back,015 - $25 bonus / 3%,
FAILED,07_07_2020_07_10_21_PM,ts_3,EP,Electric,Gas,,New Jersey,,PSEG Gas,Brand Residential - NJ - BRC,0000 - Unknown,Cash Back,015 - $25 bonus / 3%,
FAILED,07_07_2020_07_11_30_PM,ts_3,EP,Electric,Gas,,New Jersey,,PSEG Gas,Brand Residential - NJ - BRC,0000 - Unknown,Cash Back,015 - $25 bonus / 3%,
FAILED,07_07_2020_07_12_32_PM,ts_3,EP,Electric,Gas,,New Jersey,,PSEG,Brand Residential - NJ - BRC,0000 - Unknown,Cash Back,015 - $25 bonus / 3%,
FAILED,07_07_2020_07_16_21_PM,ts_3,EP,Electric,Gas,,New Jersey,,PSEG,Brand Residential - NJ - BRC,0000 - Unknown,Cash Back,015 - $25 bonus / 3%,
FAILED,07_07_2020_07_30_18_PM,ts_3,EP,Electric,Gas,,New Jersey,,PSEG,Brand Residential - NJ - BRC,0000 - Unknown,Cash Back,015 - $25 bonus / 3%,
FAILED,07_07_2020_07_30_19_PM,ts_4,EP,Electric,Electric,,Pennsylvania,,PECO,Brand Residential - PA - BRC,6742 - Fixed Downsell,Cash Back,015 - Residential (3%/$25),
FAILED,07_07_2020_09_09_39_PM,ts_3,EP,Electric,Gas,,New Jersey,,PSEG,Brand Residential - NJ - BRC,0000 - Unknown,Cash Back,015 - $25 bonus / 3%,
