address,conf_number,idoc,sku,service_address_zip,service_address_state,allow_email_marketing,order_status,uan
81090 Darren Bryant St.,E1-JZ5-NAR,'5000003779125755,g969494199275bf8,'19430,PA,False,completed
534035 John Smith St.,E1-JK5-Q4K,',14DB00D6-4C48,'20616,,False,error
619055 Elizabeth Jacobs St.,E1-JP5-A4V,',151879DC-7ECC,'15001,,False,error
81090 Darren Bryant St.,E1-JM9-D6N,',08CB91CB-445F,'19430,,False,epnet_file_sent
619055 Elizabeth Jacobs St.,E1-JAV-MRB,',05D00E17-1EC4,'15001,,False,error
788181 Ashley Lamb St.,E1-G7E-L77,'5000003779125754,g8a4a87d023248ff,'45358,,False,completed
204916 Craig Powell St.,E1-J96-8ZW,',086B113A-39CF,'01107,,False,error
916405 Joshua Gonzalez St.,E1-GY4-EPQ,',14DB00D6-4C48,'19490,,False,error
823945 Stacy Williams St.,E1-GVB-VEY,',16203734-2A2C,'18042,,False,error
81090 Darren Bryant St.,E1-JZ5-NAR,'5000003779125755,g969494199275bf8,'19430,,False,completed
534035 John Smith St.,E1-JK5-Q4K,',14DB00D6-4C48,'20616,,False,error
619055 Elizabeth Jacobs St.,E1-JP5-A4V,',151879DC-7ECC,'15001,,False,error
81090 Darren Bryant St.,E1-JM9-D6N,',08CB91CB-445F,'19430,,False,epnet_file_sent
619055 Elizabeth Jacobs St.,E1-JAV-MRB,',05D00E17-1EC4,'15001,,False,error
788181 Ashley Lamb St.,E1-G7E-L77,'5000003779125754,g8a4a87d023248ff,'45358,,False,completed
204916 Craig Powell St.,E1-J96-8ZW,',086B113A-39CF,'01107,,False,error
916405 Joshua Gonzalez St.,E1-GY4-EPQ,',14DB00D6-4C48,'19490,,False,error
823945 Stacy Williams St.,E1-GVB-VEY,',16203734-2A2C,'18042,,False,error
