ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_31,residential,6C8A46FE-F16A,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'9679247588,Cory,Williams,NICOR,NRR,NRR,'594,gas,702474 Cory Williams St.,,Sangamon,IL,'62661,CoryWilliams@testnrg.com,no_email_mark,',9679247588,2020-06-23,E1-GXY-QP6,epnet_file_sent,Passed
ts_32,residential,74888DB7-F93C,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'1398549131125,Kyle,Johnson,PEOPGAS,NRR,NRR,'594,gas,698338 Kyle Johnson St.,,Cook,IL,'60625,KyleJohnson@testnrg.com,no_email_mark,',1398549131125,2020-06-23,E1-GEY-V6Q,epnet_file_sent,Passed
ts_33,residential,gd28ad935cbc5373,nrg_residential,web,Cash Back Electric Plan ,variable,'8298245930,Connie,Holt,comed,NRR,NRR,'553,electric,803901 Connie Holt St.,,CHICAGO,IL,'60656,ConnieHolt@testnrg.com,no_email_mark,'5000003778898512,8298245930,2020-06-23,E1-JK5-P9Z,completed,Passed
ts_34,residential,56956D93-F89C,nrg_residential,web,Cash Back Electric Plan ,variable,'9587365703,Nathan,Mckay,Ameren,NRR,NRR,'553,electric,279194 Nathan Mckay St.,,ROCK ISLAND,IL,'61265,NathanMckay@testnrg.com,no_email_mark,',9587365703,2020-06-23,E1-JP5-MBM,epnet_file_sent,Passed
ts_35,residential,574A8A10-97DE,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'8180334634,Michelle,Irwin,NICOR,NRR,NRR,'594,gas,603747 Michelle Irwin St.,,OGLE,IL,'61052,MichelleIrwin@testnrg.com,no_email_mark,',8180334634,2020-06-23,E1-JAV-NXK,epnet_file_sent,Passed
ts_36,residential,5DE8B2A0-1E9C,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'3685782734415,Christopher,Cruz,PEOPGAS,NRR,NRR,'594,gas,910159 Christopher Cruz St.,,Cook,IL,'60689,ChristopherCruz@testnrg.com,no_email_mark,',3685782734,2020-06-23,E1-G7E-YKP,epnet_file_sent,Passed
ts_37,residential,g6a6dbeff5588db1,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'4299771979,Robert,Howe,comed,SPW,SPW,'408,electric,743119 Robert Howe St.,,PARK RIDGE,IL,'60068,RobertHowe@testnrg.com,no_email_mark,'5000003778899648,4299771979,2020-06-23,E1-J96-NAA,completed,Passed
ts_38,residential,7F3FE987-0889,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'5896194624,Corey,Bennett,Ameren,SPW,SPW,'408,electric,944902 Corey Bennett St.,,CHAMPAIGN,IL,'61822,CoreyBennett@testnrg.com,no_email_mark,',5896194624,2020-06-23,E1-JZ5-Q7M,epnet_file_sent,Passed
ts_39,residential,830AF4AD-9F5A,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'9918067760,Brandon,Conley,NICOR,SPW,SPW,'409,gas,982945 Brandon Conley St.,,WILL,IL,'60468,BrandonConley@testnrg.com,no_email_mark,',9918067760,2020-06-23,E1-JM9-7MR,epnet_file_sent,Passed
ts_41,residential,g161dea35567089f,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'7088347618,Michelle,Bowers,comed,UAL,UAL,'047,electric,291394 Michelle Bowers St.,,BLOOMINGDALE,IL,'60108,MichelleBowers@testnrg.com,no_email_mark,'5000003778898513,7088347618,2020-06-23,E1-GY4-QAE,completed,Passed
ts_42,residential,A379A653-C876,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'7640378522,Jeremy,Gonzalez,Ameren,UAL,UAL,'047,electric,339723 Jeremy Gonzalez St.,,CUMBERLAND,IL,'62447,JeremyGonzalez@testnrg.com,no_email_mark,',7640378522,2020-06-23,E1-GVB-4L8,epnet_file_sent,Passed
ts_43,residential,A6C79F3E-D032,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'7845083312,Paul,Mcdaniel,NICOR,UAL,UAL,'788,gas,817720 Paul Mcdaniel St.,,Dupage,IL,'60143,PaulMcdaniel@testnrg.com,no_email_mark,',7845083312,2020-06-23,E1-JBK-ZEM,epnet_file_sent,Passed
ts_44,residential,AF3BB9D4-39CB,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'5678877767210,Randy,Yang,PEOPGAS,UAL,UAL,'788,gas,313054 Randy Yang St.,,Cook,IL,'60644,RandyYang@testnrg.com,no_email_mark,',5678877767210,2020-06-23,E1-GXY-Q9Z,epnet_file_sent,Passed
ts_45,residential,g1e07426856f3416,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'3751079158,Robert,Carney,comed,UAL,UAL,'098,electric,661445 Robert Carney St.,,CHICAGO,IL,'60603,RobertCarney@testnrg.com,no_email_mark,'5000003778898658,3751079158,2020-06-23,E1-GEY-VA7,completed,Passed
ts_46,residential,9E9C0719-AB67,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'4413115309,Tony,Brown,Ameren,UAL,UAL,'098,electric,339734 Tony Brown St.,,MC LEAN,IL,'61761,TonyBrown@testnrg.com,no_email_mark,',4413115309,2020-06-23,E1-G4L-9AE,epnet_file_sent,Passed
ts_47,residential,A0EC2A93-E430,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'3526944432,Dustin,Mullins,NICOR,UAL,UAL,'781,gas,240890 Dustin Mullins St.,,WINNEBAGO,IL,'61088,DustinMullins@testnrg.com,no_email_mark,',3526944432,2020-06-23,E1-JRQ-VLQ,epnet_file_sent,Passed
ts_48,residential,A2069FA1-AB57,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'2411206419843,Sarah,Phillips,PEOPGAS,UAL,UAL,'781,gas,980517 Sarah Phillips St.,,Cook,IL,'60674,SarahPhillips@testnrg.com,no_email_mark,',2411206419,2020-06-23,E1-G6E-M9R,epnet_file_sent,Passed
ts_49,residential,g161dea35567089f,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'4252636197,Christopher,Norris,comed,UAL,UAL,'047,electric,394422 Christopher Norris St.,,DWIGHT,IL,'60420,ChristopherNorris@testnrg.com,no_email_mark,'5000003778898659,4252636197,2020-06-23,E1-JL9-ABV,completed,Passed
ts_50,residential,A379A653-C876,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'4016144147,Chad,Graham,Ameren,UAL,UAL,'047,electric,249458 Chad Graham St.,,CUMBERLAND,IL,'62447,ChadGraham@testnrg.com,no_email_mark,',4016144147,2020-06-23,E1-JQM-Y6K,epnet_file_sent,Passed
ts_51,residential,A6C79F3E-D032,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'3757815151,Amanda,Peterson,NICOR,UAL,UAL,'788,gas,967022 Amanda Peterson St.,,Dupage,IL,'60157,AmandaPeterson@testnrg.com,no_email_mark,',3757815151,2020-06-23,E1-J8E-VMK,epnet_file_sent,Passed
ts_52,residential,AF3BB9D4-39CB,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'2953195510204,Samantha,Vega,PEOPGAS,UAL,UAL,'788,gas,263367 Samantha Vega St.,,JEFFERSON,IL,'15767,SamanthaVega@testnrg.com,no_email_mark,',2953195510,2020-06-23,E1-GDA-YP4,epnet_file_sent,Passed
ts_53,residential,g1e07426856f3416,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'2032097267,Nancy,Booth,comed,UAL,UAL,'098,electric,284198 Nancy Booth St.,,RIVERSIDE,IL,'60546,NancyBooth@testnrg.com,no_email_mark,'5000003778898660,2032097267,2020-06-23,E1-G54-Z7N,completed,Passed
ts_54,residential,9E9C0719-AB67,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'1856710651,Jeffrey,Davila,Ameren,UAL,UAL,'098,electric,133697 Jeffrey Davila St.,,CHAMPAIGN,IL,'61822,JeffreyDavila@testnrg.com,no_email_mark,',1856710651,2020-06-23,E1-JW9-Q76,epnet_file_sent,Passed
ts_55,residential,A0EC2A93-E430,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'7659576749,Rebecca,Hunt,NICOR,UAL,UAL,'781,gas,490421 Rebecca Hunt St.,,IROQUOIS,IL,'60930,RebeccaHunt@testnrg.com,no_email_mark,',7659576749,2020-06-23,E1-JN5-9EA,epnet_file_sent,Passed
ts_56,residential,A2069FA1-AB57,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'1465821819912,Beth,Fox,PEOPGAS,UAL,UAL,'781,gas,527806 Beth Fox St.,,Cook,IL,'60608,BethFox@testnrg.com,no_email_mark,',1465821819912,2020-06-23,E1-JK5-PVZ,epnet_file_sent,Passed
ts_64,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'64768307830,Ashley,Anderson,camb,AAL,AAL,'047,electric,376473 Ashley Anderson St.,,Cambridge,MA,'02142,AshleyAnderson@testnrg.com,no_email_mark,'5000003778899798,64768307830,2020-06-23,E1-JP5-MNM,completed,Passed
