ts,SKU,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceTyp,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,ServiceAddress2,zip_code,city,account_no,email,emailmarketing,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_1,g629ab2e2c4fbaa8,web,nrg_residential,residential,variable,Power Trip Electric Plan with AAdvantage miles,aal_2mon_10000_bonus_2pcnt_earn,IL,electric,comed,Courtney,Travis,663582 Antonio Hensley St.,60640,CHICAGO,'3456219592,Courtney@testnrg.com,no_email_mark,2020-07-05,E1-JW9-ZKW,completed,Passed
ts_13,g629ab2e2c4fbaa8,web,nrg_residential,residential,variable,Power Trip Electric Plan with AAdvantage miles,aal_2mon_10000_bonus_2pcnt_earn,IL,electric,comed,Kevin,Brown,963930 Donna Randolph St.,61334,LOSTANT,'7050742056,Kevin@testnrg.com,no_email_mark,2020-07-05,E1-JN5-6Y9,completed,Passed
ts_33,gd28ad935cbc5373,web,nrg_residential,residential,variable,Cash Back Electric Plan ,0720dm_brand_50_bonus,IL,electric,comed,Joseph,Palmer,101064 Lisa Powell St.,60094,PALATINE,'8877565037,Joseph@testnrg.com,no_email_mark,2020-07-05,E1-JK5-E9X,completed,Passed
ts_58,g9cf3f5a58787890,web,nrg_residential,residential,variable,Power Trip Electric Plan with AAdvantage miles,aal_2mon_10000_bonus_2pcnt_earn,MA,electric,camb,Rachel,Gonzalez,145852 Jennifer King St.,02238,Cambridge,'97637563229,Rachel@testnrg.com,no_email_mark,2020-07-05,E1-JP5-QBW,completed,Passed
ts_59,g2139a3e563625b7,web,nrg_residential,residential,variable,Power Trip Electric Plan with AAdvantage miles,aal_2mon_10000_bonus_2pcnt_earn,MA,electric,come,Debbie,Smith,714300 Christopher Meyer St.,02747,North Dartmouth,'37198731023,Debbie@testnrg.com,no_email_mark,2020-07-05,E1-JAV-PXX,completed,Passed
ts_64,g9cf3f5a58787890,web,nrg_residential,residential,variable,Power Trip Electric Plan with AAdvantage miles,aal_2mon_10000_bonus_2pcnt_earn,MA,electric,camb,Tina,Underwood,287259 Kelly Malone St.,02139,Cambridge,'78324456345,Tina@testnrg.com,no_email_mark,2020-07-05,E1-G7E-BKN,completed,Passed
ts_71,g2139a3e563625b7,web,nrg_residential,residential,variable,Power Trip Electric Plan with AAdvantage miles,aal_2mon_10000_bonus_2pcnt_earn,MA,electric,come,Todd,Rodriguez,358423 Kent Lambert St.,02670,West Dennis,'99693901439,Todd@testnrg.com,no_email_mark,2020-07-05,E1-J96-EAE,completed,Passed
ts_82,g002f0f7c3075054,web,nrg_residential,residential,variable,3 Month Electric Plan for AAA Mid-Atlantic members,ama_2mon_75_cash_3pcnt_earn,MA,electric,camb,Nicole,Smith,794956 Mark Wiggins St.,02139,Cambridge,'53592375664,Nicole@testnrg.com,no_email_mark,2020-07-05,E1-JZ5-V7N,completed,Passed
ts_83,g80233f9edca5873,web,nrg_residential,residential,variable,3 Month Electric Plan for AAA Mid-Atlantic members,ama_2mon_75_cash_3pcnt_earn,MA,electric,come,Kristina,Henry,404147 Jill Gonzales St.,02740,New Bedford,'32656899334,Kristina@testnrg.com,no_email_mark,2020-07-05,E1-JM9-RMV,completed,Passed
ts_89,g5766bf6efa704f2,web,nrg_residential,residential,variable,Power Trip Electric Plan with Amtrak Guest Rewards points,atk_2mon_10000_bonus_2pcnt_earn,MA,electric,come,Heidi,Burke,965172 Elizabeth Russell St.,02745,New Bedford,'91871329480,Heidi@testnrg.com,no_email_mark,2020-07-05,E1-GY4-YAX,completed,Passed
ts_112,g9828395a177f253,web,nrg_residential,residential,variable,Power Trip Electric Plan with MileagePlus miles,ual_2mon_10000_bonus_2pcnt_earn,MA,electric,camb,Michael,Anderson,902823 Kelly Cook St.,02238,Cambridge,'52266474849,Michael@testnrg.com,no_email_mark,2020-07-05,E1-GVB-NAM,completed,Passed
ts_113,gdb627ba98f6ac9d,web,nrg_residential,residential,variable,Power Trip Electric Plan with MileagePlus miles,ual_2mon_10000_bonus_2pcnt_earn,MA,electric,come,Frank,Chen,283549 Cassandra Grimes St.,02381,White Horse Beach,'59078948664,Frank@testnrg.com,no_email_mark,2020-07-05,E1-JBK-AQD,completed,Passed
ts_124,g9828395a177f253,web,nrg_residential,residential,variable,Power Trip Electric Plan with MileagePlus miles,ual_2mon_10000_bonus_2pcnt_earn,MA,electric,camb,Nicole,Hill,159995 Charles Bautista St.,02238,Cambridge,'30363692452,Nicole@testnrg.com,no_email_mark,2020-07-05,E1-GXY-M9W,completed,Passed
ts_130,g0389303cd4384dc,web,nrg_residential,residential,variable,CH Power Trip Electric Plan with MileagePlus miles,ual_2mon_12500_bonus_3pcnt_earn,MA,electric,camb,James,Booth,718769 Tammy Burns St.,02238,Cambridge,'57593038326,James@testnrg.com,no_email_mark,2020-07-05,E1-GEY-ZAY,completed,Passed
ts_131,g7506f0f24e970af,web,nrg_residential,residential,variable,CH Power Trip Electric Plan with MileagePlus miles,ual_2mon_12500_bonus_3pcnt_earn,MA,electric,come,Amy,Dunn,226932 Kendra Barnett St.,02744,New Bedford,'16729221424,Amy@testnrg.com,no_email_mark,2020-07-05,E1-G4L-MA5,completed,Passed
ts_215,gb1c84e3cc2766b9,web,nrg_residential,residential,variable,Power Trip Electric Plan with AAdvantage miles,aal_2mon_10000_bonus_2pcnt_earn,NJ,electric,pseg,Brian,Henson,73934 Barbara Perkins St.,07114,NEWARK,'PE980864164729707979,Brian@testnrg.com,no_email_mark,2020-07-05,E1-JRQ-KLA,completed,Passed
ts_294,gd270a24b0d3a7f1,web,nrg_residential,residential,variable,Power Trip Electric Plan with AAdvantage miles,aal_2mon_10000_bonus_2pcnt_earn,OH,electric,dpl,Eric,Velez,128612 Michelle Barnes St.,19850,WILMINGTON,'1578399378,Eric@testnrg.com,no_email_mark,2020-07-05,E1-G6E-V95,completed,Passed
ts_304,gd270a24b0d3a7f1,web,nrg_residential,residential,variable,Power Trip Electric Plan with AAdvantage miles,aal_2mon_10000_bonus_2pcnt_earn,OH,electric,dpl,Daniel,Shah,503678 Sylvia Tapia St.,21652,NEAVITT,'7927451693,Daniel@testnrg.com,no_email_mark,2020-07-05,E1-JL9-4B5,completed,Passed
ts_314,gd270a24b0d3a7f1,web,nrg_residential,residential,variable,Power Trip Electric Plan with AAdvantage miles,aal_2mon_10000_bonus_2pcnt_earn,OH,electric,dpl,Dawn,Jennings,265415 James Adams St.,21670,TEMPLEVILLE,'9795019494,Dawn@testnrg.com,no_email_mark,2020-07-05,E1-JQM-869,completed,Passed
ts_315,gbd6311eda6b68dd,web,nrg_residential,residential,variable,Power Trip Electric Plan with AAdvantage miles,aal_2mon_10000_bonus_2pcnt_earn,OH,electric,dukeoh,Brandon,Lloyd,965865 Jesse Tucker St.,43213,COLUMBUS,'30532376098,Brandon@testnrg.com,no_email_mark,2020-07-05,E1-J8E-XM9,completed,Passed
ts_57,gd0a7c3130df574e,web,nrg_residential,residential,variable,Power Trip Electric Plan with AAdvantage miles,aal_2mon_10000_bonus_2pcnt_earn,MA,electric,beco,Steven,Smith,291062 Alexandra Smith St.,01105,SPRINGFIELD,'38264986901,Steven@testnrg.com,no_email_mark,2020-07-05,E1-GDA-9PW,completed,Passed
ts_88,g9f3e3a552824d9f,web,nrg_residential,residential,variable,Power Trip Electric Plan with Amtrak Guest Rewards points,atk_2mon_10000_bonus_2pcnt_earn,MA,electric,camb,Timothy,Smith,292076 Linda Wilcox St.,02138,Cambridge,'70535320048,Timothy@testnrg.com,no_email_mark,2020-07-05,E1-G54-Y7X,completed,Passed
ts_119,g7506f0f24e970af,web,nrg_residential,residential,variable,CH Power Trip Electric Plan with MileagePlus miles,ual_2mon_12500_bonus_3pcnt_earn,MA,electric,come,Angela,Mcdowell,680232 Brian Torres St.,02670,West Dennis,'87020228937,Angela@testnrg.com,no_email_mark,2020-07-05,E1-JW9-Z7W,completed,Passed
