ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_2,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,7233080265,Nicholas,Moreno,Ameren,AAL,AAL,'047,electric,11 Alpine Ct,,Gilberts,IL,'61822,NicholasMoreno@testnrg.com,no_email_mark,',7233080265,7/1/2020,E1-J96-EKR,epnet_file_sent,Passed
ts_7,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,8233441507,Joshua,Petty,NICOR,AAL,AAL,'788,gas,37014 N 12600e Rd,,Beecher,IL,'61606,JoshuaPetty@testnrg.com,no_email_mark,',8233441507,7/1/2020,E1-JZ5-V6K,epnet_file_sent,Passed
ts_12,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,8.63361E+12,Leslie,Evans,PEOPGAS,AAL,AAL,'788,gas,606863 N 800 Blvd,,Mount Carmel,IL,'61281,LeslieEvans@testnrg.com,no_email_mark,',8.63361E+12,7/1/2020,E1-JM9-RAA,epnet_file_sent,Passed
ts_15,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,6133306544,Brian,Green,NICOR,AAL,AAL,'788,gas,2 Brandywine Cir,,Varna,IL,'61822,BrianGreen@testnrg.com,no_email_mark,',6133306544,7/1/2020,E1-GY4-Y5L,epnet_file_sent,Passed
ts_26,residential,2DFFEC93-9448,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,2623327403,Olivia,Reeves,Ameren,ATK,ATK,'047,electric,584366 Olivia Reeves St.,,Plymouth,IL,'02361,OliviaReeves@testnrg.com,no_email_mark,',2623327403,7/1/2020,E1-GVB-NZP,epnet_file_sent,Passed
ts_28,residential,32D1BFA1-AC3E,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,3.13335E+12,Beverly,Gallagher,PEOPGAS,ATK,ATK,'788,gas,163711 Beverly Gallagher St.,,LYNN,IL,'01902,BeverlyGallagher@testnrg.com,no_email_mark,',3.13335E+12,7/1/2020,E1-JBK-AXR,epnet_file_sent,Passed
ts_32,residential,74888DB7-F93C,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,6.43336E+12,Charles,Williams,PEOPGAS,NRR,NRR,'594,gas,878943 Charles Williams St.,,Murphysboro,IL,'61801,CharlesWilliams@testnrg.com,no_email_mark,',6.43336E+12,7/1/2020,E1-GXY-ME6,epnet_file_sent,Passed
ts_31,residential,6C8A46FE-F16A,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,8033955220,James,Marshall,NICOR,NRR,NRR,'594,gas,81 S Boydston St,,Paris,IL,'62216,JamesMarshall@testnrg.com,no_email_mark,',8033955220,7/1/2020,E1-JK5-EKZ,epnet_file_sent,Passed
ts_34,residential,56956D93-F89C,nrg_residential,web,Cash Back Electric Plan ,variable,5203302763,Sandra,Sandoval,Ameren,NRR,NRR,'553,electric,523084 Sandra Sandoval St.,,Mascoutah,IL,'60417,SandraSandoval@testnrg.com,no_email_mark,',5203302763,7/1/2020,E1-JP5-QZM,epnet_file_sent,Passed
ts_36,residential,5DE8B2A0-1E9C,nrg_residential,web,Cash Back Natural Gas Plan ,variable,4.76339E+12,James,Moore,PEOPGAS,NRR,NRR,'594,gas,18985 W J St,,Edwardsville,IL,'61770,JamesMoore@testnrg.com,no_email_mark,',4.76339E+12,7/1/2020,E1-JAV-P4K,epnet_file_sent,Passed
