ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_1,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'3104424980,Kyle,Norton,comed,AAL,AAL,'047,electric,3352 61st Street Dr,,Moline,IL,'60613,KyleNorton@testnrg.com,no_email_mark,'5000003778997145,3104424980,2020-06-29,E1-JM9-XEN,completed,Passed
ts_2,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7221080265,Nicholas,Moreno,Ameren,AAL,AAL,'047,electric,112192 W N 2nd St,,Strasburg,IL,'61822,NicholasMoreno@testnrg.com,no_email_mark,',7221080265,2020-06-29,E1-GY4-ZBQ,epnet_file_sent,Passed
ts_3,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3490504773,Scott,Church,NICOR,AAL,AAL,'788,gas,328180 N 42nd Ct,,Stone Park,IL,'60208,ScottChurch@testnrg.com,no_email_mark,',3490504773,2020-06-29,E1-GVB-AKY,epnet_file_sent,Passed
ts_4,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5616306950384,Tara,Irwin,PEOPGAS,AAL,AAL,'788,gas,164346 T G Ln,,Jonesboro,IL,'60083,TaraIrwin@testnrg.com,no_email_mark,',5616306950,2020-06-29,E1-JBK-Q94,epnet_file_sent,Passed
ts_5,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'6619221536,Clarence,Thomas,comed,AAL,AAL,'047,electric,452900 W C St,,Belleville,IL,'60540,ClarenceThomas@testnrg.com,no_email_mark,'5000003778997146,6619221536,2020-06-29,E1-GXY-9WP,completed,Passed
ts_6,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5063934449,Jeffery,Henry,Ameren,AAL,AAL,'047,electric,61398 W J St,,Edwardsville,IL,'61822,JefferyHenry@testnrg.com,no_email_mark,',5063934449,2020-06-29,E1-GEY-APA,epnet_file_sent,Passed
ts_7,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8297441507,Joshua,Petty,NICOR,AAL,AAL,'788,gas,370143 Belaire Ave,,Streator,IL,'62216,JoshuaPetty@testnrg.com,no_email_mark,',8297441507,2020-06-29,E1-G4L-AEM,epnet_file_sent,Passed
ts_8,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7782059601522,Mia,Hamilton,PEOPGAS,AAL,AAL,'788,gas,409082 Arnold Ave,,Streamwood,IL,'60083,MiaHamilton@testnrg.com,no_email_mark,',7782059601,2020-06-29,E1-JRQ-L49,epnet_file_sent,Passed
ts_9,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'9858690848,Kylie,Williams,comed,AAL,AAL,'047,electric,12011 N 3rd St,,Earlville,IL,'60090,KylieWilliams@testnrg.com,no_email_mark,'5000003778997147,9858690848,2020-06-29,E1-G6E-9YZ,completed,Passed
ts_10,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'6050997299,Ryan,Cole,Ameren,AAL,AAL,'047,electric,483616 R And S Ln,,Mascoutah,IL,'61822,RyanCole@testnrg.com,no_email_mark,',6050997299,2020-06-29,E1-JL9-B6Z,epnet_file_sent,Passed
