ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_1,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'9837824239,Anthony,Wilson,comed,AAL,AAL,'047,electric,484177 E Anthony Dr,,Champaign,IL,'61010,AnthonyWilson@testnrg.com,no_email_mark,'5000003778898468,9837824239,2020-06-22,E1-JM9-7WA,completed,Passed
ts_2,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'2069809431,William,Farmer,Ameren,AAL,AAL,'047,electric,399104 William Farmer St.,,CUMBERLAND,IL,'62447,WilliamFarmer@testnrg.com,no_email_mark,',2069809431,2020-06-22,E1-GY4-Q8L,epnet_file_sent,Passed
ts_3,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4185047735,Ryan,Wallace,NICOR,AAL,AAL,'788,gas,446557 Ryan Wallace St.,,Vermilion,IL,'60963,RyanWallace@testnrg.com,no_email_mark,',4185047735,2020-06-22,E1-GVB-4WP,epnet_file_sent,Passed
ts_4,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'1134966851451,Robert,Willis,PEOPGAS,AAL,AAL,'788,gas,961618 Robert Willis St.,,Cook,IL,'60629,RobertWillis@testnrg.com,no_email_mark,',1134966851451,2020-06-22,E1-JBK-Z4R,epnet_file_sent,Passed
ts_6,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7225795387,Robert,Sullivan,Ameren,AAL,AAL,'047,electric,201433 Robert Sullivan St.,,CHAMPAIGN,IL,'61822,RobertSullivan@testnrg.com,no_email_mark,',7225795387,2020-06-22,E1-GXY-Q86,epnet_file_sent,Passed
ts_7,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4173412793,Michael,Williams,NICOR,AAL,AAL,'788,gas,322979 Michael Williams St.,,Rock Island,IL,'61237,MichaelWilliams@testnrg.com,no_email_mark,',4173412793,2020-06-22,E1-GEY-VWQ,epnet_file_sent,Passed
ts_8,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7169483277573,Tiffany,Cruz,PEOPGAS,AAL,AAL,'788,gas,504926 Tiffany Cruz St.,,Cook,IL,'60638,TiffanyCruz@testnrg.com,no_email_mark,',7169483277573,2020-06-22,E1-G4L-9QD,epnet_file_sent,Passed
ts_9,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'4048693912,Michele,Mcdonald,comed,AAL,AAL,'047,electric,728473 Michele Mcdonald St.,,CABERY,IL,'60919,MicheleMcdonald@testnrg.com,no_email_mark,'5000003778898469,4048693912,2020-06-22,E1-JRQ-VWV,completed,Passed
ts_10,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'8014522510,Stacey,Anderson,Ameren,AAL,AAL,'047,electric,219659 Stacey Anderson St.,,MERCER,IL,'61281,StaceyAnderson@testnrg.com,no_email_mark,',8014522510,2020-06-22,E1-G6E-MKN,epnet_file_sent,Passed
ts_11,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2818569990,Matthew,Flores,NICOR,AAL,AAL,'788,gas,682148 Matthew Flores St.,,FORD,IL,'60952,MatthewFlores@testnrg.com,no_email_mark,',2818569990,2020-06-22,E1-JL9-AWW,epnet_file_sent,Passed
ts_12,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6311095684944,Calvin,Collins,PEOPGAS,AAL,AAL,'788,gas,416178 Calvin Collins St.,,Cook,IL,'60660,CalvinCollins@testnrg.com,no_email_mark,',6311095684,2020-06-22,E1-JQM-YWX,epnet_file_sent,Passed
ts_13,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'1242098145,Jennifer,Lowery,comed,AAL,AAL,'047,electric,76983 Jennifer Lowery St.,,ANCONA,IL,'61311,JenniferLowery@testnrg.com,no_email_mark,'5000003778899305,1242098145,2020-06-22,E1-J8E-VAM,completed,Passed
ts_14,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'9483202978,Justin,Huang,Ameren,AAL,AAL,'047,electric,776048 Justin Huang St.,,ROCK ISLAND,IL,'61265,JustinHuang@testnrg.com,no_email_mark,',9483202978,2020-06-22,E1-GDA-Y69,epnet_file_sent,Passed
ts_15,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7128534895,Carl,Bonilla,NICOR,AAL,AAL,'788,gas,996624 Carl Bonilla St.,,Sangamon,IL,'62545,CarlBonilla@testnrg.com,no_email_mark,',7128534895,2020-06-22,E1-G54-ZQR,epnet_file_sent,Passed
ts_16,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3069495859589,Patrick,Gilmore,PEOPGAS,AAL,AAL,'788,gas,650038 Patrick Gilmore St.,,Cook,IL,'60827,PatrickGilmore@testnrg.com,no_email_mark,',3069495859,2020-06-22,E1-JW9-Q8D,epnet_file_sent,Passed
ts_17,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'6653680512,Brian,Ballard,comed,AAL,AAL,'047,electric,306390 Brian Ballard St.,,WHEATON,IL,'60187,BrianBallard@testnrg.com,no_email_mark,'5000003778898470,6653680512,2020-06-22,E1-JN5-9WB,completed,Passed
