ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_21,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5602912816,Andrew,Bradley,comed,AAL,AAL,'047,electric,61103 Andrew Bradley St.,,CAPRON,IL,'61012,AndrewBradley@testnrg.com,no_email_mark,'5000003778914917,5602912816,2020-06-23,E1-J96-7Z5,completed,Passed
ts_59,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'49130936616,Timothy,Acosta,come,AAL,AAL,'047,electric,8480 Audley Rd,,Springfield,MA,'02648,TimothyAcosta@testnrg.com,no_email_mark,'5000003778913945,49130936616,2020-06-23,E1-JZ5-8A5,completed,Passed
ts_64,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'26192548334,Lisa,Rosales,camb,AAL,AAL,'047,electric,95877 L St,,Nantucket,MA,'02238,LisaRosales@testnrg.com,no_email_mark,'5000003778914918,26192548334,2020-06-23,E1-JM9-W6Z,completed,Passed
ts_65,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'90788182359,Jake,Tanner,come,AAL,AAL,'047,electric,967714 Jake Tanner St.,,Buzzards Bay,MA,'02532,JakeTanner@testnrg.com,no_email_mark,'5000003778914919,90788182359,2020-06-23,E1-GY4-8PV,completed,Passed
ts_70,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'44387026928,Ashley,Erickson,camb,AAL,AAL,'047,electric,101680 Ashley Erickson St.,,Cambridge,MA,'02141,AshleyErickson@testnrg.com,no_email_mark,'5000003778913946,44387026928,2020-06-23,E1-GVB-WEZ,completed,Passed
ts_76,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'42091800753,Sheryl,Frost,camb,AAL,AAL,'047,electric,424910 Sheryl Frost St.,,Cambridge,MA,'02141,SherylFrost@testnrg.com,no_email_mark,'5000003778913947,42091800753,2020-06-23,E1-JBK-4R7,completed,Passed
ts_77,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'23426977785,Gina,Chandler,come,AAL,AAL,'047,electric,570780 Gina Chandler St.,,Duxbury,MA,'02332,GinaChandler@testnrg.com,no_email_mark,'5000003778913948,23426977785,2020-06-23,E1-GXY-8K7,completed,Passed
ts_82,residential,g002f0f7c3075054,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'91324400505,Pamela,Morris,camb,AMA,AMA,'078,electric,663623 Pamela Morris St.,,Cambridge,MA,'02239,PamelaMorris@testnrg.com,no_email_mark,'5000003778914920,91324400505,2020-06-23,E1-GEY-WRR,completed,Passed
ts_83,residential,g80233f9edca5873,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'99303215157,Bob,Spears,come,AMA,AMA,'078,electric,304978 Bob Spears St.,,GREEN HARBOR,MA,'02041,BobSpears@testnrg.com,no_email_mark,',99303215157,2020-06-23,E1-G4L-QKN,backend_processing,Passed
ts_88,residential,g9f3e3a552824d9f,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'15308811586,Patrick,Wilson,camb,ATK,ATK,'047,electric,637242 Patrick Wilson St.,,Cambridge,MA,'02239,PatrickWilson@testnrg.com,no_email_mark,'5000003778913950,15308811586,2020-06-23,E1-JRQ-WXM,completed,Passed
ts_89,residential,g5766bf6efa704f2,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'39255818889,Billy,Jones,come,ATK,ATK,'047,electric,266360 Billy Jones St.,,Middleboro,MA,'02349,BillyJones@testnrg.com,no_email_mark,'5000003778914921,39255818889,2020-06-23,E1-G6E-KAD,completed,Passed
ts_94,residential,g712074ceb991b79,nrg_residential,web,Win Back Electric Variable Plan ,variable,'57571340803,Elizabeth,Brown,camb,NRR,NRR,'533,electric,879135 Elizabeth Brown St.,,Cambridge,MA,'02238,ElizabethBrown@testnrg.com,no_email_mark,'5000003778914922,57571340803,2020-06-23,E1-JL9-WDA,completed,Passed
ts_95,residential,gfcf9d25086436c0,nrg_residential,web,Win Back Electric Variable Plan ,variable,'65763337780,Melissa,Weber,come,NRR,NRR,'533,electric,75794 Melissa Weber St.,,New Bedford,MA,'02742,MelissaWeber@testnrg.com,no_email_mark,'5000003778914095,65763337780,2020-06-23,E1-JQM-WQA,completed,Passed
ts_99,residential,gf370928778fc24c,nrg_residential,web,Cash Back Electric Plan ,variable,'66979890594,Derek,Mullins,beco,NRR,NRR,'553,electric,598265 Derek Mullins St.,,Hyde Park,MA,'02136,DerekMullins@testnrg.com,no_email_mark,'5000003778914096,66979890594,2020-06-23,E1-J8E-A9A,completed,Passed
ts_100,residential,gd504a85e8a57d5a,nrg_residential,web,Cash Back Electric Plan ,variable,'54681589789,David,Christensen,camb,NRR,NRR,'553,electric,51692 E 7th St,,South Boston,MA,'02138,DavidChristensen@testnrg.com,no_email_mark,'5000003778914097,54681589789,2020-06-23,E1-GDA-6QR,completed,Passed
ts_107,residential,gd4f0c1613c53338,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'16902064822,Larry,Tucker,come,SPW,SPW,'408,electric,336186 Larry Tucker St.,,Harwich,MA,'02645,LarryTucker@testnrg.com,no_email_mark,'5000003778914098,16902064822,2020-06-23,E1-G54-QN7,completed,Passed
ts_113,residential,gdb627ba98f6ac9d,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'33575341931,Paul,Garcia,come,UAL,UAL,'047,electric,376780 Paul Garcia St.,,Carver,MA,'02330,PaulGarcia@testnrg.com,no_email_mark,'5000003778914099,33575341931,2020-06-23,E1-JW9-8XZ,completed,Passed
ts_117,residential,g86a07d7c68cd42d,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'68087761293,Abigail,Mitchell,beco,UAL,UAL,'098,electric,494902 Abigail Mitchell St.,,Jamaica Plain,MA,'02130,AbigailMitchell@testnrg.com,no_email_mark,'5000003778914923,68087761293,2020-06-23,E1-JN5-W4K,completed,Passed
