address,conf_number,idoc,sku,service_address_zip,service_address_state,allow_email_marketing,order_status,uan
127291 Jaime Woodard St.,E1-G54-PKV,'5000003779227716,gcf2ce1f2d6c4141,'60471,IL,False,completed
646320 Daniel Velez St.,E1-JW9-MAP,',35629AA6-40E6,'62522,,False,epnet_file_sent
727216 David Garcia St.,E1-JN5-BP5,',17A68D92-5032,'60445,,False,epnet_file_sent
424437 Elizabeth Williams St.,E1-JK5-7DY,',153D8F23-C79A,'60083,,False,epnet_file_sent
893560 Paul Buckley St.,E1-JP5-R7K,'5000003779227717,g4225d00169d359c,'60944,,False,completed
713814 Meredith Lopez St.,E1-JAV-9B4,',2CC29A15-09DF,'61822,,False,epnet_file_sent
594962 Shannon Gray St.,E1-G7E-ZAX,',01CC1B07-8C08,'60558,,False,epnet_file_sent
406215 Joseph Smith St.,E1-J96-B99,',00A97909-D340,'60402,,False,epnet_file_sent
275080 Christopher Ramirez St.,E1-JZ5-4ZA,'5000003779227718,g4225d00169d359c,'60510,,False,completed
661011 David Davenport St.,E1-JM9-YKL,',2CC29A15-09DF,'62522,,False,epnet_file_sent
526047 Troy Morgan St.,E1-GY4-X9R,',01CC1B07-8C08,'62465,,False,epnet_file_sent
116869 Sean Jacobs St.,E1-GVB-9PD,',00A97909-D340,'60083,,False,epnet_file_sent
262952 Nathan Compton St.,E1-JAV-9BP,',49F296E0-3663,'61761,,False,epnet_file_sent
639938 Scott Noble St.,E1-JBK-MBZ,'5000003779227719,g281c6f48020eaeb,'60468,,False,completed
28148 Patrick Conner St.,E1-GXY-V7B,',4623E46F-ECA7,'61281,,False,epnet_file_sent
932495 William Cohen St.,E1-GEY-45W,',546CE695-C085,'62969,,False,epnet_file_sent
219606 Benjamin Perry St.,E1-G4L-WK6,',0F2D816A-758C,'17015,,False,epnet_file_sent
759941 Mr. Terry Becker MD St.,E1-JK5-7D9,',5454D4A4-2868,'60083,,False,epnet_file_sent
837940 Francisco Jackson St.,E1-JP5-R7N,'5000003779227720,g7ae1714229545c3,'60108,,False,completed
253228 Brian Robinson St.,E1-G7E-ZAL,',6417FFE8-DAF5,'60973,,False,epnet_file_sent
763819 Stephanie Johnson St.,E1-J96-B9V,',63CA7CE5-31AC,'60402,,False,epnet_file_sent
970595 Nicholas Brooks St.,E1-GVB-9EK,',0318CE52-ACEB,'16373,,False,epnet_file_sent
613288 Frank Bray St.,E1-JZ5-4Z4,'5000003779227721,g1eae88956d564c8,'19365,,False,completed
325045 Amy Morris St.,E1-JM9-Y65,'5000003779227722,g64d88d618dca6c8,'15674,,False,completed
53364 William Turner St.,E1-GY4-XP6,',107D545A-640E,'19118,,False,epnet_file_sent
103861 Jessica Burns St.,E1-JBK-MRK,',0D86525B-2CE9,'15235,,False,epnet_file_sent
