status,tester,time,payload.tc,payload.sku1,str(payload.url),InsertDate,ConfirmationNumber,order_status
ts_1,g44cefeab5137aee,https://cirro.enroll.pt.nrgpl.us?product_id=g44cefeab5137aee,Kevin,ts_1_duq,1 Tester  ,OAKMONT,15139,2138960640022,2020-06-17,E1-GEY-LVM ,_06_17_2020_,backend_processing
ts_2,g06ca7ebf3d9ccd6,https://cirro.enroll.pt.nrgpl.us?product_id=g06ca7ebf3d9ccd6,Justin,ts_2_meted,21 Tester  ,ETTERS,17319,08377661106640989809,2020-06-17,E1-G4L-N9Y ,_06_17_2020_,backend_processing
ts_3,g420788155552952,https://cirro.enroll.pt.nrgpl.us?product_id=g420788155552952,Jeremy,ts_3_ppl,107 Tester  ,STERLING,18463,8984686348,2020-06-17,E1-JRQ-6VX ,_06_17_2020_,backend_processing
ts_4,g72cd5e262f1ea05,https://cirro.enroll.pt.nrgpl.us?product_id=g72cd5e262f1ea05,Natasha,ts_4_wpp,136 Tester  ,MEADOW LANDS,15347,08286671206237516537,2020-06-17,E1-G6E-WMW ,_06_17_2020_,backend_processing
ts_5,ga31b5bad6bad1b3,https://cirro.enroll.pt.nrgpl.us?product_id=g76395b13f8afbac,Kelly,ts_5_peco,24 Tester  ,WORCESTER,19490,1388553854,2020-06-17,E1-JL9-LAK ,_06_17_2020_,backend_processing
ts_6,g76395b13f8afbac,https://cirro.enroll.pt.nrgpl.us?product_id=ga31b5bad6bad1b3,Jeremy,ts_6_peco,32 Tester  ,PHILADELPHIA,19145,3849523469,2020-06-17,E1-JQM-DYE ,_06_17_2020_,backend_processing
ts_7,g6dbe79bd5825f17,https://cirro.enroll.pt.nrgpl.us?product_id=geddac8da7153aaa,Alejandro,ts_7_penelec,41 Tester  ,WESTOVER,16692,08880741409992246186,2020-06-17,E1-J8E-WVV ,_06_17_2020_,backend_processing
ts_8,g217fc82ae83f4d1,https://cirro.enroll.pt.nrgpl.us?product_id=gfd337ec4b34b4c2,Edward,ts_8_penelec,43 Tester  ,Starford,15777,08872853396055897314,2020-06-17,E1-GDA-WY7 ,_06_17_2020_,backend_processing
ts_9,ge60b1d3119c3d69,https://cirro.enroll.pt.nrgpl.us?product_id=gcbadc7cf4ea936a,Jamie,ts_9_penn,37 Tester  ,BADEN,15005,08140241696602029994,2020-06-17,E1-G54-WZQ ,_06_17_2020_,backend_processing
ts_10,gec4b7f8e9f1027b,https://cirro.enroll.pt.nrgpl.us?product_id=gec4b7f8e9f1027b,Jennifer,ts_10_penn,40 Tester  ,HADLEY,16130,08617959410649877264,2020-06-17,E1-JW9-6QK ,_06_17_2020_,backend_processing
