ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,date_for_report
ts_30,IL,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,5EB1AD08-B79D,$75 Cash back,3% Cash Back Annually,7992.0,'533,Ameren,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,epnet,Illinois,Ameren,Charles,Reynolds,640698 Charles Reynolds St.,PEORIA,'61606,'8464734031,9158399817.0,no_email_mark,CharlesReynolds@testnrg.com,23afab4,"Win Back Electric Variable Plan
15.000¢ per kWh
3 month Promotional Plan
$75 after 2 Months
3% every 12 Months",,,,text_passed,07.02.2020
ts_30,IL,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,5EB1AD08-B79D,$75 Cash back,3% Cash Back Annually,7992.0,'533,Ameren,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,epnet,Illinois,Ameren,Paul,Sanchez,266776 Paul Sanchez St.,NORMAL,'61761,'7027593226,2504714364.0,no_email_mark,PaulSanchez@testnrg.com,3445479,"Win Back Electric Variable Plan
15.000¢ per kWh
3 month Promotional Plan
$75 after 2 Months
3% every 12 Months",,,,text_passed,07.02.2020
ts_31,IL,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,6C43CFD8-F3A6,$25 Cash back,3% Cash Back Annually,7992.0,'594,NICOR,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Illinois,NICOR,Joseph,Reed,447320 Joseph Reed St.,Groveland,'61535,'2350720558,7891765993.0,no_email_mark,JosephReed@testnrg.com,5812731,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.02.2020
ts_32,IL,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,7473732F-04BA,$25 Cash back,3% Cash Back Annually,7992.0,'594,PEOPGAS,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Illinois,PEOPGAS,Samantha,Scott,345043 Samantha Scott St.,DOLTON,'60419,'6177644746048,5365829521.0,no_email_mark,SamanthaScott@testnrg.com,78be512,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.02.2020
ts_34,IL,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,55211C95-2443,$50 Cash back,3% Cash Back Annually,7993.0,'553,Ameren,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,epnet,Illinois,Ameren,Kenneth,Clay,625239 Kenneth Clay St.,MOLINE,'61265,'7936641833,3529621589.0,no_email_mark,KennethClay@testnrg.com,9aabaa1,"Cash Back Electric Plan
15.000¢ per kWh
3 month Promotional Plan
$50 after 2 Months
3% every 12 Months",,,,text_passed,07.02.2020
ts_35,IL,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,5740EEDB-A58F,$25 Cash back,3% Cash Back Annually,7993.0,'594,NICOR,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Illinois,NICOR,Brandon,Lowery,915878 Brandon Lowery St.,Palmyra,'62674,'5766028718,5467613938.0,no_email_mark,BrandonLowery@testnrg.com,c1de8b6,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.02.2020
ts_36,IL,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,5C5825EA-131E,$25 Cash back,3% Cash Back Annually,7993.0,'594,PEOPGAS,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Illinois,PEOPGAS,Tracey,Klein,157887 Tracey Klein St.,BERWYN,'60402,'5725005591734,9459865809.0,no_email_mark,TraceyKlein@testnrg.com,e60c165,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.02.2020
ts_175,MD,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,5F187831-B54A,$25 Cash back,3% Cash Back Annually,7992.0,'594,BGG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Maryland,BGG,Suzanne,Johnson,168725 Suzanne Johnson St.,HARMANS,'21077,'2703204515,9458429432.0,no_email_mark,SuzanneJohnson@testnrg.com,08a5247,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.02.2020
ts_176,MD,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,6CB624C3-F5F6,$25 Cash back,3% Cash Back Annually,7992.0,'594,WGL,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Maryland,WGL,Wesley,Gonzalez,586120 Wesley Gonzalez St.,SPARROWS POINT,'21219,'5190056433897,9952164626.0,no_email_mark,WesleyGonzalez@testnrg.com,2781c7f,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.02.2020
ts_181,MD,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,56CA4126-E151,$25 Cash back,3% Cash Back Annually,7993.0,'594,BGG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Maryland,BGG,David,Velasquez,995667 David Velasquez St.,BALTIMORE,'21214,'2094393630,6657609477.0,no_email_mark,DavidVelasquez@testnrg.com,47b5787,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.02.2020
ts_182,MD,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,577BD92F-B020,$25 Cash back,3% Cash Back Annually,7993.0,'594,WGL,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Maryland,WGL,Charles,Miller,480698 Charles Miller St.,NORTH BEACH,'20714,'7520714756217,6841014217.0,no_email_mark,CharlesMiller@testnrg.com,5f5df18,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.02.2020
ts_253,NJ,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,5856B6B4-1B8C,$25 Cash back,3% Cash Back Annually,7992.0,'594,PSEG Gas,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,New Jersey,PSEG Gas,Mark,Parker,888719 Mark Parker St.,MIDDLESEX ,'07001,'PG687022603695080468,3463352353.0,no_email_mark,MarkParker@testnrg.com,7d2fcea,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.02.2020
