ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,date_for_report
ts_296,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0024568410d30c7,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,'047,oe,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,oe,Marissa,Murray,517039 Marissa Murray St.,SPRINGFIELD,'45505,'08968356307133688174,7116819573.0,no_email_mark,MarissaMurray@testnrg.com,c0e84f7,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.30.2020
ts_303,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g63fdda98c2fd5af,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,cei,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,cei,Chad,Baldwin,509982 Chad Baldwin St.,MAPLE HEIGHTS,'44137,'47152157802870567323,9978147839.0,no_email_mark,ChadBaldwin@testnrg.com,e6111fb,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.30.2020
ts_306,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0024568410d30c7,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,oe,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,oe,John,Anderson,927123 John Anderson St.,CANFIELD,'44406,'08101480953067584920,9213182084.0,no_email_mark,JohnAnderson@testnrg.com,06666f3,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.30.2020
ts_313,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g63fdda98c2fd5af,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,'047,cei,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,cei,Lisa,Perez,458200 Lisa Perez St.,AVON LAKE,'44012,'49054323435834512027,1876832790.0,no_email_mark,LisaPerez@testnrg.com,60a6e13,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.30.2020
ts_296,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0024568410d30c7,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,'047,oe,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,oe,Marissa,Murray,517039 Marissa Murray St.,SPRINGFIELD,'45505,'08968356307133688174,7116819573.0,no_email_mark,MarissaMurray@testnrg.com,d1226f3,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.30.2020
ts_303,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g63fdda98c2fd5af,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,cei,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,cei,Chad,Baldwin,509982 Chad Baldwin St.,MAPLE HEIGHTS,'44137,'47152157802870567323,9978147839.0,no_email_mark,ChadBaldwin@testnrg.com,f38b092,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.30.2020
ts_216,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c3148ce1850b08,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,'047,reco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,RECO,Ashley,Thompson,787033 Ashley Thompson St.,MAHWAH,'07495,'5641897873,3948486721.0,no_email_mark,AshleyThompson@testnrg.com,e878fb6,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.30.2020
ts_222,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c3148ce1850b08,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,reco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,RECO,Danielle,Mclaughlin,132142 Danielle Mclaughlin St.,HARRINGTON PARK,'07640,'3895047375,5428952241.0,no_email_mark,DanielleMclaughlin@testnrg.com,0c53468,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.30.2020
ts_228,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c3148ce1850b08,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,'047,reco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,RECO,Christopher,Stevens,362017 Christopher Stevens St.,VERNON,'07462,'3208052191,3785913827.0,no_email_mark,ChristopherStevens@testnrg.com,270e796,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.30.2020
ts_234,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c3148ce1850b08,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,'047,reco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,RECO,Erika,Singleton,819455 Erika Singleton St.,PHILLIPSBURG,'08865,'4600692214,5635078497.0,no_email_mark,ErikaSingleton@testnrg.com,4285177,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.30.2020
