ts,SKU,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceTyp,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,account_no,email,emailmarketing,time_for_csv_report,conf_number,order_status,sap_enrollment_conf_,test_status
ts_49,5CB2ED17-F868,web,NRG,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,PA,gas,PGW,Larry,White,574131 Tracie Lewis St.,19187,PHILADELPHIA,'3192647225,Larry@testnrg.com,no_email_mark,07_21_2020,E1-JWN-YVP,epnet_file_sent,',Passed
ts_62,8622A87B-8511,web,NRG,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,PGW,Kristina,Taylor,981460 Kenneth Medina St.,19196,PHILADELPHIA,'5224864654,Kristina@testnrg.com,no_email_mark,07_21_2020,E1-JKY-NXY,epnet_file_sent,',Passed
ts_66,847C40E0-739A,web,NRG,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,PECO Gas,Emma,Bradley,563517 Amanda Edwards St.,no_utility - PECO Gas,no_utility - PECO Gas,'2848470823,Emma@testnrg.com,no_email_mark,07_21_2020,E1-JPD-YPK,epnet_file_sent,',Passed
ts_172,1FA5D691-7676,web,NRG,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,DEOHG,Ryan,Ford,765952 Bethany Holmes St.,44115,CLEVELAND,'1104519418195,Ryan@testnrg.com,no_email_mark,07_21_2020,E1-JAW-ZK4,epnet_file_sent,',Passed
ts_66,847C40E0-739A,web,NRG,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,PECO-GAS,Thomas,Chavez,384489 Erin Robinson St.,19430,MONTGOMERY,'4253805578,Thomas@testnrg.com,no_email_mark,07_21_2020,E1-G78-R9X,epnet_file_sent,',Passed
ts_140,557F6E10-4240,web,NRG,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,MD,gas,BGG,Tyrone,Reed,125407 Tanya Brock St.,21130,PERRYMAN,'6043401878,Tyrone@testnrg.com,no_email_mark,07_21_2020,E1-J9R-4M9,error,',Passed
ts_49,5CB2ED17-F868,web,NRG,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,PA,gas,PGW,Joseph,Santana,832352 Bradley Dawson St.,19125,PHILADELPHIA,'8133079035,Joseph@testnrg.com,no_email_mark,07_21_2020,E1-JMZ-B4L,epnet_file_sent,',Passed
ts_62,8622A87B-8511,web,NRG,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,PGW,Derrick,Dunlap,808045 Brandon Bass St.,19244,PHILADELPHIA,'1378594385,Derrick@testnrg.com,no_email_mark,07_21_2020,E1-GYM-6NR,epnet_file_sent,',Passed
ts_66,847C40E0-739A,web,NRG,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,PECO-GAS,Kevin,Andrews,556415 Jacob Henderson St.,19430,MONTGOMERY,'2478496209,Kevin@testnrg.com,no_email_mark,07_21_2020,E1-GV7-RYD,epnet_file_sent,',Passed
ts_140,557F6E10-4240,web,NRG,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,MD,gas,BGG,Sharon,Gregory,715076 James Kim St.,21771,MOUNT AIRY,'1205261034,Sharon@testnrg.com,no_email_mark,07_21_2020,E1-JBN-DPZ,error,',Passed
ts_172,1FA5D691-7676,web,NRG,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,DEOHG,Alexander,Palmer,166757 Mariah Coleman St.,44201,ATWATER,'9809594980359,Alexander@testnrg.com,no_email_mark,07_21_2020,E1-GX4-ABB,epnet_file_sent,',Passed
ts_140,557F6E10-4240,web,NRG,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,MD,gas,BGG,Robin,Phillips,741922 Valerie Wilson St.,21015,BEL AIR,'7121035900,Robin@testnrg.com,no_email_mark,07_21_2020,E1-GE8-79W,epnet_file_sent,',Passed
