ts,SKU,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceTyp,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,account_no,email,emailmarketing,time_for_csv_report,conf_number,order_status,sap_enrollment_conf_,test_status
ts_2,36082AEB-A914,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,IL,electric,Ameren,Lisa,Warren,953853 Mr. Wayne Mcclure St.,61761,NORMAL,'9291517134,Lisa@testnrg.com,no_email_mark,07_19_2020,E1-GV7-RM8,epnet_file_sent,',Passed
ts_10,2E210FC6-68A9,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,IL,electric,Ameren,Robert,Cole,593162 Kristina Rivas St.,61822,CHAMPAIGN,'5359067096,Robert@testnrg.com,no_email_mark,07_19_2020,E1-JBN-DLM,epnet_file_sent,',Passed
ts_11,03A1900F-BBE3,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,IL,gas,Nicor,William,Hall,251033 Linda Cisneros St.,60042,ISLANDLAKE,'5420436756,William@testnrg.com,no_email_mark,07_19_2020,E1-GX4-AAZ,epnet_file_sent,',Passed
ts_14,4914EB34-5035,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,IL,electric,Ameren,Gary,Turner,649792 Michael Jones St.,62522,DECATUR,'9046095281,Gary@testnrg.com,no_email_mark,07_19_2020,E1-GE8-777,epnet_file_sent,',Passed
ts_15,6379C337-03E1,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,IL,gas,Nicor,Katherine,Miller,47873 Jessica Harrison St.,60177,South Elgin,'7046423232,Katherine@testnrg.com,no_email_mark,07_19_2020,E1-JKY-NNR,epnet_file_sent,',Passed
ts_23,24B46FC8-E47E,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,PA,gas,PGW,Michelle,Lane,692094 Christopher Lawrence St.,19190,PHILADELPHIA,'5250109979,Michelle@testnrg.com,no_email_mark,07_19_2020,E1-JPD-YY5,epnet_file_sent,',Passed
ts_24,1535DF70-C540,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,PA,gas,COLPAG,Christian,Hamilton,907338 Margaret Gonzalez St.,15420,CARDALE,'705828376823678,Christian@testnrg.com,no_email_mark,07_19_2020,E1-JAW-ZZW,epnet_file_sent,',Passed
ts_26,2860A390-046E,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,PA,gas,NFGPA,Brandon,Guzman,752084 Anthony Wright St.,16041,KARNS CITY,'448682981,Brandon@testnrg.com,no_email_mark,07_19_2020,E1-G78-RRQ,epnet_file_sent,',Passed
ts_63,7D48AF1E-1108,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,COLPAG,Karen,Wheeler,124188 Cassandra Conner St.,15612,ALVERTON,'329198227458068,Karen@testnrg.com,no_email_mark,07_19_2020,E1-J9R-44K,epnet_file_sent,',Passed
ts_64,7D608D40-4E98,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,PNGPA,Thomas,Humphrey,216342 Richard Matthews St.,15147,VERONa,'271868120555,Thomas@testnrg.com,no_email_mark,07_19_2020,E1-JZY-BBL,epnet_file_sent,',Passed
ts_67,80F30CA8-553B,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,UGIG,Brian,Hart,357585 David Smith St.,18955,Richlandtown,'7553421035562,Brian@testnrg.com,no_email_mark,07_19_2020,E1-JMZ-BBK,epnet_file_sent,',Passed
ts_69,ge2b32f3a1ce03f8,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,MA,electric,camb,James,Morris,484930 Troy Solomon St.,02238,Cambridge,'40297709093,James@testnrg.com,no_email_mark,07_19_2020,E1-GYM-66P,completed,'5000003779269416,Passed
ts_70,g83f5c8f17af2f31,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,MA,electric,WMECo,Gloria,Turner,64433 Erika Frazier St.,01224,LANESBORO,'508905460,Gloria@testnrg.com,no_email_mark,07_19_2020,E1-GV7-RR6,completed,'5000003779269417,Passed
ts_73,ga67d9a992f20d9b,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,MA,electric,WMECo,Michael,Murray,824326 Manuel Hubbard St.,01104,SPRINGFIELD,'750610151,Michael@testnrg.com,no_email_mark,07_19_2020,E1-JBN-DD6,completed,'5000003779269418,Passed
ts_84,g473172eadaebcf4,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,NJ,electric,JCPL,Amy,Jones,478135 Sara Stark St.,08008,BEACH HAVEN,'08174834521960017259,Amy@testnrg.com,no_email_mark,07_19_2020,E1-GX4-AAD,completed,'5000003779269419,Passed
ts_87,37B10EEE-F078,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,NJ,gas,PSEG Gas,Angelica,Payne,870117 Jennifer Fisher St.,07706,ESSEX,'PG798907486931224030,Angelica@testnrg.com,no_email_mark,07_19_2020,E1-GE8-77V,epnet_file_sent,',Passed
ts_88,37B10EEE-F078,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,NJ,gas,PSEG Gas,Daniel,Brady,718923 Jason Cobb St.,07540,BERGEN,'PG472066167166578872,Daniel@testnrg.com,no_email_mark,07_19_2020,E1-G45-ZZP,epnet_file_sent,',Passed
ts_94,1A21FB8D-010F,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,NJ,gas,PSEG Gas,Ricardo,Carpenter,993478 James Jensen St.,08840,MIDDLESEX,'PG987893961546165343,Ricardo@testnrg.com,no_email_mark,07_19_2020,E1-JRB-YYW,epnet_file_sent,',Passed
ts_95,1A21FB8D-010F,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,NJ,gas,PSEG Gas,Morgan,Williams,69185 Jessica Holmes St.,07095,MIDDLESEX,'PG389022569952039169,Morgan@testnrg.com,no_email_mark,07_19_2020,E1-G6R-BBL,epnet_file_sent,',Passed
ts_101,1A21FB8D-010F,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,NJ,gas,PSEG Gas,Scott,Garrett,341656 Brandon Wiggins St.,08840,MIDDLESEX,'PG161282997990714898,Scott@testnrg.com,no_email_mark,07_19_2020,E1-JLQ-RRB,epnet_file_sent,',Passed
ts_104,g0e22e29595cf30a,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,NJ,electric,ACE,Michael,Arellano,412434 Michael Miller St.,08094,WILLIAMSTOWN,'05815704590747694203824,Michael@testnrg.com,no_email_mark,07_19_2020,E1-JQB-558,completed,'5000003779269420,Passed
ts_108,57C8542B-62A9,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,NJ,gas,PSEG Gas,John,Cole,935212 Andrew Johnson St.,07540,BERGEN,'PG745259216998052585,John@testnrg.com,no_email_mark,07_19_2020,E1-J88-RRQ,epnet_file_sent,',Passed
ts_109,57C8542B-62A9,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,NJ,gas,PSEG Gas,Steven,Brock,775924 Jennifer Lane St.,07540,BERGEN,'PG246241561273017848,Steven@testnrg.com,no_email_mark,07_19_2020,E1-GD8-MM5,epnet_file_sent,',Passed
