ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,date_for_report
ts_301,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Abigail,Gonzalez,344612 Abigail Gonzalez St.,LICKING,'43721,'00142831019207032,4178131301.0,no_email_mark,AbigailGonzalez@testnrg.com,60abc38,"Power Trip Electric Plan with AAdvantage miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.24.2020
ts_342,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,ge539e97fb345c38,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Olivia,Bell,133431 Olivia Bell St.,STARK,'44705,'00046983239633100,1231297082.0,no_email_mark,OliviaBell@testnrg.com,7d8976b,"Power Trip Electric Plan with Amtrak Guest Rewards points
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,06.24.2020
ts_6,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,John,Davis,303769 John Davis St.,MACON,'62522,'3957659453,8282307499.0,no_email_mark,JohnDavis@testnrg.com,9a6f8e6,"Power Trip Electric Plan with AAdvantage miles
3.200¢ per kWh
3 month Promotional Plan
10,000 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.24.2020
ts_10,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Michael,Blake,821752 Michael Blake St.,CHAMPAIGN,'61822,'5313449828,7987757349.0,no_email_mark,MichaelBlake@testnrg.com,bbb8178,"Power Trip Electric Plan with AAdvantage miles
3.200¢ per kWh
3 month Promotional Plan
10,000 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.24.2020
ts_139,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Kelly,Dougherty,168214 Kelly Dougherty St.,LEONARDTOWN,20650,'1720288281,5585639004.0,no_email_mark,KellyDougherty@testnrg.com,ded1d99,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,06.24.2020
ts_145,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Mary,Parker,44420 Mary Parker St.,LUSBY,20657,'9293934572,7896892527.0,no_email_mark,MaryParker@testnrg.com,006f376,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,06.24.2020
ts_151,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Cameron,Price,654807 Cameron Price St.,POMFRET,20675,'2271799662,1418823969.0,no_email_mark,CameronPrice@testnrg.com,24da475,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,06.24.2020
ts_157,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7995.0,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Matthew,White,768859 Matthew White St.,PRINCE FREDERICK,20678,'7274696238,1464202873.0,no_email_mark,MatthewWhite@testnrg.com,477ed78,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,06.24.2020
ts_163,MD,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,1AED0A16-BD5F,$25 Cash back,3% Cash Back Annually,7990.0,'791,BGG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,Adam,Watson,444061 Adam Watson St.,SOLOMONS,20688,'4770016749,8774917749.0,no_email_mark,AdamWatson@testnrg.com,6ac3353,"Natural Gas Plan for AAA Mid-Atlantic members
35.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months","Natural Gas Plan for AAA Mid-Atlantic members
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
$25 after 2 Months
3% every 12 Months",,,text_failed,06.24.2020
ts_169,MD,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,33874974-A95E,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Whitney,Dalton,314973 Whitney Dalton St.,SUNDERLAND,20689,'4209093447,6285756615.0,no_email_mark,WhitneyDalton@testnrg.com,b580cb1,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
35.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with Amtrak Guest Rewards points
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 points after 2 Months
2* every 1 Month",,,text_passed,06.24.2020
