SKU_ID,SKU,BrandSlug,LineOfBusiness,Channel,SubChannel,ProductPath,BundleSlug,BundleName,BundleDescription,EffectiveDate,ExpirationDate,State,Commodity,UtilityCode,UtilityAbbrev,PremiseType,LockType,TermsOfServiceType,PricingTerm,UtilityRate,Rate,UtilityOnPeakRate,OnPeakRate,UtilityOffPeakRate,OffPeakRate,ECF,ComcastPTC_Discount,DailyServiceCharge,MonthlyServiceCharge,VAS_Code,ProductEligibilityClass,PartnerCode,PromoCode,SignupBonus,SignupVesting,MerchandiseSlug,Merchandise,MerchandiseVesting,OngoingValue,OngoingFrequency,Sunday2cents,PriorityLevel,RequiresCorrespondence,TOS_Template,TOS_TemplateLabels,UMS_KitCode,CEN_KitCode,PromoSwitchKitCode,EnvironmentUse
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/American,aal_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",,,IL,Electric,81,Ameren,residential,intro,variable,3,,,,,,,,,,,6,,aal,47,"10,000 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,aal_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",,,IL,Electric,81,Ameren,residential,intro,variable,3,,,,,,,,,,,6,,aal,47,"10,000 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/American,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,MD,Gas,56,BGG,residential,intro,variable,3,,,,,,,,,,,6,,aal,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,MD,Gas,56,BGG,residential,intro,variable,3,,,,,,,,,,,6,,aal,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/American,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,IL,Gas,70,NICOR,residential,Intro,variable,3,,,,,,,,,,,6,,aal,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/American,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,MD,Gas,57,WGL,residential,Intro,variable,3,,,,,,,,,,,6,,aal,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,MD,Gas,57,WGL,residential,Intro,variable,3,,,,,,,,,,,6,,aal,788,"2,500 miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,IL,Gas,70,NICOR,residential,Intro,variable,3,,,,,,,,,,,6,,aal,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/American,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,IL,Gas,69,PEOPGAS,residential,intro,variable,3,,,,,,,,,,,6,,aal,788,"2,500 miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,web,,,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,IL,Gas,69,PEOPGAS,residential,intro,variable,3,,,,,,,,,,,6,,aal,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/American,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,NJ,Gas,48,PSEG Gas,residential,intro,variable,3,,,,,,,,,,,6,,aal,788,"2,500 miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/American,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,NJ,Gas,49,NJNG,residential,intro,variable,3,,,,,,,,,,,6,,aal,788,"2,500 miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/American,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,NJ,Gas,80,SJersey,residential,intro,variable,3,,,,,,,,,,,6,,aal,788,"2,500 miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/American,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,OH,Gas,50,COLOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,aal,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/American,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,OH,Gas,51,DUKEOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,aal,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/American,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,OH,Gas,52,DEOHG,residential,Intro,Variable,3,,,,,,,,,,,6,,aal,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/American,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,PA,Gas,64,COLPAG,residential,intro,variable,3,,,,,,,,,,,6,,aal,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/American,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,PA,Gas,65,PNGPA,residential,intro,variable,3,,,,,,,,,,,6,,aal,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/American,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,PA,Gas,68,UGIG,residential,intro,variable,3,,,,,,,,,,,6,,aal,788,"2,500 Miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
,,nrg_residential,mass_market,inbound_telemarketing,,Partnership/Airline/American,aal_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 (Gas) - July 2020 DM",,,PA,Gas,75,PECO-GAS,residential,intro,variable,3,,,,,,,,,,,6,,aal,788,"2,500 miles",2 Months,,,,2*,1 Month,N,23,Y,,,,,,All
