ts_3,Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7910,Nicor Gas,,BE87227E-D459,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_4,Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7910,Peoples Gas,E1-MAP-P4L,BB0B9A1E-E7A4,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_5,Illinois,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalil7911,ComEd,E1-VZX-XYD,g87970859f4ae5b2,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_6,Illinois,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalil7911,Ameren,E1-BX6-6PZ,7ADAE888-D7B9,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_7,Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7911,Nicor Gas,,BE87227E-D459,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_8,Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7911,Peoples Gas,E1-XER-RBB,BB0B9A1E-E7A4,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_9,Illinois,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalil7912,ComEd,E1-46B-98D,g87970859f4ae5b2,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_10,Illinois,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalil7912,Ameren,E1-RPM-VAV,7ADAE888-D7B9,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_11,Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7912,Nicor Gas,,BE87227E-D459,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_12,Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7912,Peoples Gas,E1-65Q-M8N,BB0B9A1E-E7A4,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_13,Illinois,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalil7913,ComEd,E1-KK6-XY9,g87970859f4ae5b2,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_14,Illinois,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalil7913,Ameren,E1-A46-KWP,7ADAE888-D7B9,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_15,Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7913,Nicor Gas,,BE87227E-D459,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_16,Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7913,Peoples Gas,E1-765-98L,BB0B9A1E-E7A4,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_17,Illinois,SPW,E,Electric,"50,000 Speedy Rewards points",15 point/$1,7910.0,'408.0,spw_2mon_50000_bonus_15pcnt_earn,/spwil7910,ComEd,E1-QKZ-APD,g193331d643807aa,Power Trip Electric Plan with Speedy Rewards points,PROMO offer exists,'408,NOT equal
ts_18,Illinois,SPW,E,Electric,"50,000 Speedy Rewards points",15 point/$1,7910.0,'408.0,spw_2mon_50000_bonus_15pcnt_earn,/spwil7910,Ameren,E1-86L-Z6L,7DDF9D5F-B3FD,Power Trip Electric Plan with Speedy Rewards points,PROMO offer exists,'408,NOT equal
ts_19,Illinois,SPW,G,Gas,"30,000 Speedy Rewards points",15 point/$1,7910.0,'409.0,spw_2mon_50000_bonus_15pcnt_earn,/spwil7910,Nicor Gas,,C1866BAE-5AE7,Power Trip Natural Gas Plan with Speedy Rewards points,PROMO offer exists,'409,NOT equal
ts_20,Illinois,SPW,G,Gas,"30,000 Speedy Rewards points",15 point/$1,7910.0,'409.0,spw_2mon_50000_bonus_15pcnt_earn,/spwil7910,Peoples Gas,E1-DVL-7VN,BD250691-9D2A,Power Trip Natural Gas Plan with Speedy Rewards points,PROMO offer exists,'409,NOT equal
ts_21,Illinois,UAL,E,Electric,"10,000 MileagePlus Miles",2 points/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualil7910,ComEd,E1-A46-K8P,g29ae29ba33710c6,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_22,Illinois,UAL,E,Electric,"10,000 MileagePlus Miles",2 points/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualil7910,Ameren,E1-765-9QL,7FCA0F19-CDC1,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_23,Illinois,UAL,G,Gas,"2,500 MileagePlus Miles",2 points/ $1,7910.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualil7910,Nicor Gas,,C2A335D1-495E,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_24,Illinois,UAL,G,Gas,"2,500 MileagePlus Miles",2 points/ $1,7910.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualil7910,Peoples Gas,E1-9KL-MQV,BE27D9C2-4643,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_25,Illinois,UAL,E,Electric,"10,000 MileagePlus Miles",2 points/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualil7911,ComEd,E1-Y5R-N56,g29ae29ba33710c6,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_26,Illinois,UAL,E,Electric,"10,000 MileagePlus Miles",2 points/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualil7911,Ameren,E1-VZX-YZK,7FCA0F19-CDC1,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_27,Illinois,UAL,G,Gas,"2,500 MileagePlus Miles",2 points/ $1,7911.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualil7911,Nicor Gas,,C2A335D1-495E,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_28,Illinois,UAL,G,Gas,"2,500 MileagePlus Miles",2 points/ $1,7911.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualil7911,Peoples Gas,E1-BX6-PXK,BE27D9C2-4643,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_29,Illinois,NRR,E,Electric,$75 Cash Back Variable,3% annually,7915.0,'533.0,0420dm_winback_75_bonus,/nrril7915,ComEd,E1-A46-N8D,g705262a7caae6fd,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_30,Illinois,NRR,E,Electric,$75 Cash Back Variable,3% annually,7915.0,'533.0,0420dm_winback_75_bonus,/nrril7915,Ameren,E1-765-YQE,7C8AAA90-32E0,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_31,Illinois,NRR,G,Gas,$25 Cash Back,3% annually,7915.0,'594.0,0420dm_winback_25_bonus_gas,/nrril7915,Nicor Gas,,C1833302-9085,Win Back Natural Gas Variable Plan,PROMO offer exists,'594,NOT equal
ts_32,Illinois,NRR,G,Gas,$25 Cash Back,3% annually,7915.0,'594.0,0420dm_winback_25_bonus_gas,/nrril7915,Peoples Gas,E1-9KL-NQR,BC686A6C-F0A4,Win Back Natural Gas Variable Plan,PROMO offer exists,'594,NOT equal
ts_33,Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalma7910,National Grid,E1-86L-ZXE,g1e017a658d7ccf0,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_34,Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalma7910,Eversource (Eastern Massachusetts),E1-5LX-AY8,g0f5ba0fb9b8e9a9,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_35,Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalma7910,Eversource (Western Massachusetts),E1-DVL-798,gcaa2d2fb143b11c,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_36,Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalma7911,National Grid,E1-N7A-R6X,g1e017a658d7ccf0,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_37,Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalma7911,Eversource (Eastern Massachusetts),E1-KK6-XED,g0f5ba0fb9b8e9a9,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_38,Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalma7911,Eversource (Western Massachusetts),E1-A46-KP5,gcaa2d2fb143b11c,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_39,Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalma7912,National Grid,E1-Z6R-EVQ,g1e017a658d7ccf0,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
