ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,text_checking,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6
ts_1,residential,g8d4b3fbbb4de0c3,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08287977009699644750,Hunter,Randolph,comed,NRR,533,7934.0,electric,824153 Joseph Perez St.,,CHICAGO,Illinois,'60668,,no_email_mark,05.17.2020,5e7c468,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_2,residential,180A34DC-37D5,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08745876364554692348,Christopher,Mckenzie,Ameren,NRR,533,7934.0,Electric,278954 Robert Perez St.,,DECATUR,Illinois,'62522,,no_email_mark,05.17.2020,78d3ce3,Win Back Electric Variable Plan,text_failed,Win Back Electric Variable Plan,,,,,
ts_3,residential,11FABD80-9A05,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08467375986780161712,Sara,Stone,NICOR,NRR,594,7934.0,Gas,454176 Brianna Ferguson St.,,Romeoville,Illinois,'60446,,no_email_mark,05.17.2020,96b3ce2,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_4,residential,0F79CCB1-1CF8,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'6011412071265,Michael,Scott,PEOPGAS,NRR,594,7934.0,Gas,54578 Luis Jacobson St.,,Chicago,Illinois,'60615,,no_email_mark,05.17.2020,b3d6bb4,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_5,residential,ga1ae8b0b6470105,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08927047448942790783,Christopher,Young,comed,NRR,553,7959.0,electric,446291 Wesley Pena St.,,LAKEWOOD,Illinois,'62438,,no_email_mark,05.17.2020,d13e635,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_6,residential,0B971BAD-4D70,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08167915587269517384,Robert,Cross,Ameren,NRR,553,7959.0,Electric,822281 Miguel Higgins St.,,MOLINE,Illinois,'61265,,no_email_mark,05.17.2020,efa22a1,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_7,residential,01751898-0403,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08837314801351087187,Christopher,Miranda,NICOR,NRR,594,7959.0,Gas,272422 Melinda Chavez St.,,CLARENDON HILLS,Illinois,'60514,,no_email_mark,05.17.2020,0e81b6f,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_8,residential,00CA5301-0551,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'7264167662893,Daniel,Cole,PEOPGAS,NRR,594,7959.0,Gas,427266 Heather Ayala St.,,Chestnut,Illinois,'62518,,no_email_mark,05.17.2020,2b6f6cd,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_9,residential,g281c6f48020eaeb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08288017541836305626,Robert,Frank,comed,SWA,'047,7930.0,electric,524568 Brian Hartman St.,,MORTON,Illinois,'61550,,no_email_mark,05.17.2020,4845398,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_10,residential,1BD6CB71-3088,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08651771285560027427,Candice,Taylor,Ameren,SWA,'047,7930.0,Electric,189081 Nancy Gross St.,,NORMAL,Illinois,'61761,,no_email_mark,05.17.2020,64cbd1f,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,,
ts_11,residential,249613D4-7144,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08243761142871316977,Stacie,Nelson,NICOR,SWA,788,7930.0,Gas,82341 Danielle White St.,,Forreston,Illinois,'61030,,no_email_mark,05.17.2020,0d64616,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_12,residential,2411528D-72A2,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'4936444218901,Suzanne,Benjamin,PEOPGAS,SWA,788,7930.0,Gas,970830 Michael Hamilton St.,,Chicago,Illinois,'60686,,no_email_mark,05.17.2020,26760d6,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_13,residential,g7ae1714229545c3,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08833849517352426038,Gregory,Lewis,comed,SWA,'098,7931.0,electric,708120 Lacey Baldwin DDS St.,,AROMA PARK,Illinois,'60910,,no_email_mark,05.17.2020,4305040,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_14,residential,1F5E5D3A-8C89,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08616738668396844079,Marissa,Smith,Ameren,SWA,'098,7931.0,Electric,491729 Deborah Higgins St.,,PEORIA,Illinois,'61606,,no_email_mark,05.17.2020,612a1df,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,,
ts_15,residential,31DA680A-CD62,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08164558302985529784,Stacey,Morris,NICOR,SWA,781,7931.0,Gas,103335 Daniel Thomas St.,,Forrest,Illinois,'61741,,no_email_mark,05.17.2020,81dab71,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_16,residential,31A43593-01F1,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'2308115122266,Noah,Frederick,PEOPGAS,SWA,781,7931.0,Gas,26049 Allen Adams St.,,Chester,Illinois,'62233,,no_email_mark,05.17.2020,9f6016c,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_17,residential,36EEC712-4E9D,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08624306488582682866,David,Schroeder,COLPAG,NRR,594,7934.0,Gas,28633 Gregory Hebert St.,,AMBRIDGE,Pennsylvania,'15003,,no_email_mark,05.17.2020,bf6ee24,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_18,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08155633587832011184,Lori,Shaw,COLPAG,NRR,594,7935.0,Gas,138310 Eric Peterson St.,,WEST MIDDLETOWN,Pennsylvania,'15379,,no_email_mark,05.17.2020,dc92448,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
