ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status
ts_7,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08893608271959506867,Daniel,Jackson,NICOR,NRR,'594,7959.0,Gas,269321 Jeffery Gross St.,,WATSEKA,Illinois,'60970,,no_email_mark,05.15.2020,3f01d97,Cash Back Natural Gas Plan,no check,Passed
ts_135,residential,g303b41fc7d334cd,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'PE243722873993278986,Jeffrey,Small,pseg,SWA,'098,7931.0,electric,415643 Adam Garcia DDS St.,,NEW VERNON,New Jersey,'07976,,no_email_mark,05.15.2020,5292ea1,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_158,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08329382171489338204,Carlos,Ramirez,BGE,NRR,'594,7959.0,Gas,515034 Lisa Wagner St.,,ODENTON,Maryland,'21113,,no_email_mark,05.15.2020,6a6c186,Cash Back Natural Gas Plan,no check,Passed
ts_164,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08477559673734353560,Diane,Jensen,BGE,SWA,'788,7932.0,Gas,378834 Anthony Conner St.,,ROSEDALE,Maryland,'21237,,no_email_mark,05.15.2020,88ecd22,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_170,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08157672676481284140,Julia,Bowman,BGE,SWA,'781,7933.0,Gas,126359 Jonathan Martinez St.,,BROOKLYN,Maryland,'21225,,no_email_mark,05.15.2020,a709f6a,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed
ts_176,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08857026626302494974,Shelly,Pierce,BGE,SWA,'788,7940.0,Gas,781492 Todd Schroeder St.,,UPPERCO,Maryland,'21155,,no_email_mark,05.15.2020,c51e2f0,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_180,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05368271372198888523062,Ashlee,Molina,Pepco,SWA,'098,7941.0,electric,246067 Leah Harris St.,,SILVER SPRINGS,Maryland,'02906,,no_email_mark,05.15.2020,e20772c,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_184,residential,residential,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'0004984599144029812612,Brittany,Cooper,aeps,NRR,'533,7934.0,electric,225443 Dr. Paula King MD St.,,BLOOMINGVILLE,Ohio,'43152,,no_email_mark,05.15.2020,fe30254,Win Back Electric Variable Plan,no check,Passed
ts_185,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'0004199548727162008252,Sarah,Collins,aeps,NRR,'553,7959.0,electric,655240 Danielle Chapman St.,,RUSSELLVILLE,Ohio,'45168,,no_email_mark,05.15.2020,1a4d098,Cash Back Electric Plan,no check,Passed
ts_186,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0004931797038178501669,Phyllis,Bauer,aeps,SWA,'047,7932.0,electric,499886 Christopher Brown St.,,STOUT,Ohio,'45684,,no_email_mark,05.15.2020,371c9c1,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_135,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'PE485147955688950557,Dylan,Wilson,pseg,SWA,'098,7931.0,electric,753246 Leslie Hunt St.,,PLAINSBORO,New Jersey,'08535,,no_email_mark,05.15.2020,82e13b3,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_180,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05713100317603125005765,Alexis,Berry,Pepco,SWA,'098,7941.0,electric,704735 Mary Austin St.,,BEL AIR,Maryland,'21015,,no_email_mark,05.15.2020,11bd61d,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_184,residential,residential,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'0004479913301247545785,Courtney,Jacobs,aeps,NRR,'533,7934.0,electric,18720 Christopher Mitchell St.,,FRANKFORT,Ohio,'45628,,no_email_mark,05.15.2020,3c6f7d0,Win Back Electric Variable Plan,no check,Passed
ts_185,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'0004419314178103792883,Toni,Williams,aeps,NRR,'553,7959.0,electric,882035 Alicia Jensen St.,,PLAIN CITY,Ohio,'43064,,no_email_mark,05.15.2020,5dcab78,Cash Back Electric Plan,no check,Passed
ts_186,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0004152988586949254366,James,Love,aeps,SWA,'047,7932.0,electric,197744 Bobby Coleman St.,,LOCKBOURNE,Ohio,'43137,,no_email_mark,05.15.2020,7ff2bf3,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
