ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status,,,
ts_1,residential,g01027b1acceb8be,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08995925604580503593,Bradley,Powers,bge,swa,'047,7940,electric,740775 Zachary Bautista St.,,HYDES,Maryland,21082,,no_email_mark,05.12.2020,e0618b4,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JZ5-6XB,7557001932,#N/A
ts_2,residential,g016db5a967d5f1f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05355947135864867051366,Kevin,Young,pepco,nrr,'553,7959,electric,899944 Glenda Jackson St.,,BALTIMORE,Maryland,'21223,KevinYoung@testnrg.com,no_email_mark,05.12.2020,fe0297e,Cash Back Electric Plan,no check,Passed,E1-G7E-QZZ,7557001930,#N/A
ts_3,residential,g066c76b268ac046,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08280733675156620526,Amy,Cook,wpp,swa,'098,7931,electric,246111 Andrea Johnson St.,,FLEMING,Pennsylvania,'16835,AmyCook@testnrg.com,no_email_mark,05.12.2020,b07fd13,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-J96-KXX,7557001931,#N/A
ts_3,residential,g066c76b268ac046,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08280733675156620526,Amy,Cook,wpp,swa,'098,7931,electric,246111 Andrea Johnson St.,,FLEMING,Pennsylvania,'16835,AmyCook@testnrg.com,no_email_mark,05.12.2020,19b8954,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-J96-KXX,7557001931,#N/A
ts_4,residential,g0962dab0f1ccddb,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08675797580096473176,Ruben,Gomez,beco,nrr,'533,7934,electric,570204 Scott Decker St.,,SPRINGFIELD,Massachusetts,'01109,RubenGomez@testnrg.com,no_email_mark,05.12.2020,36c7fa4,Win Back Electric Variable Plan,no check,Passed,E1-G6E-89Z,7557000663,#N/A
ts_5,residential,g0a4be26abf514c4,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05609865148188195179625,Katherine,Merritt,pepco,swa,'047,7932,electric,68057 Greg Fowler St.,,OCEAN CITY,Maryland,'21842,KatherineMerritt@testnrg.com,no_email_mark,05.12.2020,5311a47,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GVB-ZM7,7557001935,#N/A
ts_6,residential,g0feeb72d9a4cae8,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'05434873293709097332640,Ashley,Horn,delmarva,nrr,'533,7934,electric,919242 John Warner St.,,ANNAPOLIS,Maryland,'21409,AshleyHorn@testnrg.com,no_email_mark,05.12.2020,6e3178d,Win Back Electric Variable Plan,no check,Passed,E1-JBK-XLW,7557001936,#N/A
ts_7,residential,g10037953af7faa4,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08280002098833317572907,Andrew,King,jcpl,swa,'098,7931,electric,285427 Robert Payne St.,,EDISON,New Jersey,'08820,AndrewKing@testnrg.com,no_email_mark,05.12.2020,8f7e087,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JL9-VBZ,7557000664,#N/A
ts_8,residential,g102aaa0fc5602fe,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08135123530914123207,Robert,Thomas,dpl,swa,'098,7933,electric,418611 Jose Wallace DDS St.,,Dayton,Ohio,'45470,RobertThomas@testnrg.com,no_email_mark,05.12.2020,aa66e41,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GXY-EZE,7557001937,#N/A
ts_9,residential,g113ef59fe22325a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08469419935592281047,Ryan,Thomas,meco,swa,'098,7931,electric,568698 Marcus Snow St.,,MARBLEHEAD,Massachusetts,'01945,RyanThomas@testnrg.com,no_email_mark,05.12.2020,c0443e3,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JQM-P8R,7557000665,#N/A
