ts_1,residential,g8d4b3fbbb4de0c3,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,comed,NRR,'533,7934.0,electric,Illinois,KathleenWard@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_2,residential,180A34DC-37D5,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,Ameren,NRR,'533,7934.0,Electric,Illinois,RebeccaYoung@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Electric Variable Plan,,,,,
ts_1,residential,g8d4b3fbbb4de0c3,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,comed,NRR,'533,7934.0,electric,Illinois,KathleenWard@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_2,residential,180A34DC-37D5,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,Ameren,NRR,'533,7934.0,Electric,Illinois,RebeccaYoung@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Electric Variable Plan,,,,,
ts_3,residential,11FABD80-9A05,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,NICOR,NRR,'594,7934.0,Gas,Illinois,BrianaPennington@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_4,residential,0F79CCB1-1CF8,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,PEOPGAS,NRR,'594,7934.0,Gas,Illinois,PatrickDavis@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_5,residential,ga1ae8b0b6470105,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,comed,NRR,'553,7959.0,electric,Illinois,JoshuaYoung@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_6,residential,0B971BAD-4D70,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,Ameren,NRR,'553,7959.0,Electric,Illinois,BrianHawkins@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_7,residential,01751898-0403,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,NICOR,NRR,'594,7959.0,Gas,Illinois,DavidSmith@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_8,residential,00CA5301-0551,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,PEOPGAS,NRR,'594,7959.0,Gas,Illinois,JamieHenson@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_9,residential,g281c6f48020eaeb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,comed,SWA,'047,7930.0,electric,Illinois,LauraHamilton@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_10,residential,1BD6CB71-3088,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,Ameren,SWA,'047,7930.0,Electric,Illinois,RobinAdams@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_11,residential,249613D4-7144,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,NICOR,SWA,'788,7930.0,Gas,Illinois,MadisonOliver@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_12,residential,2411528D-72A2,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,PEOPGAS,SWA,'788,7930.0,Gas,Illinois,MaxwellAnderson@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
