ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status
ts_118,residential,gf8a85c2eca1d2df,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08926387654411922977,Joseph,Garner,beco,SWA,'098,7931.0,electric,580921 Elizabeth Steele St.,,SPRINGFIELD,Massachusetts,'01118,JosephGarner@testnrg.com,no_email_mark,05.16.2020,6c2e852,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_1,residential,g8d4b3fbbb4de0c3,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08996768511269262558,Holly,Taylor,comed,NRR,533,7934.0,electric,26097 Christopher Velazquez St.,,LONG GROVE,Illinois,'60049,HollyTaylor@testnrg.com,no_email_mark,05.16.2020,23472a5,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_2,residential,180A34DC-37D5,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08697958338459094155,Nicole,Ferrell,Ameren,NRR,533,7934.0,Electric,588485 Patricia Noble St.,,DECATUR,Illinois,'62522,NicoleFerrell@testnrg.com,no_email_mark,05.16.2020,3f74358,Win Back Electric Variable Plan,text_failed,Win Back Electric Variable Plan,,,,,
ts_3,residential,11FABD80-9A05,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08469983775506689293,Bradley,Murphy,NICOR,NRR,594,7934.0,Gas,420958 John Mcconnell St.,,Lisle,Illinois,'60532,BradleyMurphy@testnrg.com,no_email_mark,05.16.2020,5c0edf1,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_4,residential,0F79CCB1-1CF8,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'9459228588130,Jessica,Martin,PEOPGAS,NRR,594,7934.0,Gas,57971 Joseph Brown St.,,Chicago,Illinois,'60699,JessicaMartin@testnrg.com,no_email_mark,05.16.2020,77952e3,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_7,residential,01751898-0403,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08822002800188410297,Robert,Conner,NICOR,NRR,594,7959.0,Gas,783965 Rhonda Webb St.,,ODELL,Illinois,'60460,RobertConner@testnrg.com,no_email_mark,05.16.2020,95c3b45,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_5,residential,ga1ae8b0b6470105,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08230102158525479368,Tabitha,French,comed,NRR,553,7959.0,electric,319913 Kathy Kim St.,,BLUE ISLAND,Illinois,'60406,TabithaFrench@testnrg.com,no_email_mark,05.16.2020,3bedb77,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_6,residential,0B971BAD-4D70,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08237634016855569933,Robert,Zhang,Ameren,NRR,553,7959.0,Electric,172754 Leah Hawkins St.,,DECATUR,Illinois,'62522,RobertZhang@testnrg.com,no_email_mark,05.16.2020,58ab98f,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_8,residential,00CA5301-0551,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'2439400938925,Kathryn,Velasquez,PEOPGAS,NRR,594,7959.0,Gas,639395 Christopher Padilla St.,,Chicago,Illinois,'60638,KathrynVelasquez@testnrg.com,no_email_mark,05.16.2020,7a165a5,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_9,residential,g281c6f48020eaeb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08428972329282790179,Tiffany,Sloan,comed,SWA,'047,7930.0,electric,519052 Monica Ortiz St.,,EVANSTON,Illinois,'60204,TiffanySloan@testnrg.com,no_email_mark,05.16.2020,94ed247,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_10,residential,1BD6CB71-3088,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08491103580138537961,Sandra,Gordon,Ameren,SWA,'047,7930.0,Electric,500933 Richard Clark St.,,PEORIA,Illinois,'61606,SandraGordon@testnrg.com,no_email_mark,05.16.2020,ac35989,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,,
ts_11,residential,249613D4-7144,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08898203333492219101,Christopher,Guzman,NICOR,SWA,788,7930.0,Gas,296340 Laura Butler St.,,West Union,Illinois,'62477,ChristopherGuzman@testnrg.com,no_email_mark,05.16.2020,c2b3933,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
