Passed,Alex,_05_27_2020_04_12_41_PM,ts_2,73671C0E-A392,http://gme.enroll.pt.nrgpl.us/?product_id=73671C0E-A392,MD,LOTHIAN,20711,BGE,'6992139373179875119278,Alex_05_27_2020_04_11_55_PM_@tester.com,2020-05-27,E1-GVB-65K,"""epnet_file_sent"""
Passed,Alex,_05_27_2020_04_13_31_PM,ts_3,g8557d0b669a214c,http://gme.enroll.pt.nrgpl.us/?product_id=g8557d0b669a214c,ny,BROOKLYN,11266.0,coned,'28-9898-3092-6365-1,Alex_05_27_2020_04_12_46_PM_@tester.com,2020-05-27,E1-JBK-5WK,"""backend_processing"""
Passed,Alex,_05_27_2020_04_14_23_PM,ts_4,2EA45B5F-C644,http://gme.enroll.pt.nrgpl.us/?product_id=2EA45B5F-C644,NY,NEW YORK,10014,CONED-GAS,'50-3765-0625-2035-9,Alex_05_27_2020_04_13_36_PM_@tester.com,2020-05-27,E1-GXY-6N4,"""epnet_file_sent"""
Passed,Alex,_05_27_2020_04_15_16_PM,ts_5,g967a06c59dc88cd,http://gme.enroll.pt.nrgpl.us/?product_id=g967a06c59dc88cd,pa,BEECH CREEK,16822.0,ppl,'21884-13573,Alex_05_27_2020_04_14_28_PM_@tester.com,2020-05-27,E1-GEY-LNN,"""backend_processing"""
Passed,Alex,_05_27_2020_04_16_05_PM,ts_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,BEDFORD PARK,60499,PEOPGAS,'6825736952797,Alex_05_27_2020_04_15_23_PM_@tester.com,2020-05-27,E1-JK5-L8K,"""epnet_file_sent"""
Passed,Alex,_05_27_2020_04_17_01_PM,ts_7,03B06714-E1A4,http://gme.enroll.pt.nrgpl.us/?product_id=03B06714-E1A4,IL,ANTIOCH,60002,NICOR,'24-13-13-7882,Alex_05_27_2020_04_16_12_PM_@tester.com,2020-05-27,E1-JP5-6KV,"""epnet_file_sent"""
Passed,Alex,_05_27_2020_04_17_57_PM,ts_8,008DD294-A429,http://gme.enroll.pt.nrgpl.us/?product_id=008DD294-A429,IL,ANTIOCH,60002,COMED,'8105688328,Alex_05_27_2020_04_17_08_PM_@tester.com,2020-05-27,E1-JAV-58B,"""error"""
Passed,Alex,_05_27_2020_04_18_50_PM,ts_9,01C12D65-BDC1,http://gme.enroll.pt.nrgpl.us/?product_id=01C12D65-BDC1,MA,SPRINGFIELD,01105,BECO,'6950053895629478549249,Alex_05_27_2020_04_18_02_PM_@tester.com,2020-05-27,E1-G7E-WQ7,"""error"""
Passed,Alex,_05_27_2020_04_19_42_PM,ts_10,g7b524985097b818,http://gme.enroll.pt.nrgpl.us/?product_id=g7b524985097b818,ny,NEW YORK,10003.0,nyseg,'N01327484570399,Alex_05_27_2020_04_18_54_PM_@tester.com,2020-05-27,E1-J96-WQW,"""backend_processing"""
Passed,Alex,_05_27_2020_04_22_45_PM,ts_11,0F0672A6-E0EF,http://gme.enroll.pt.nrgpl.us/?product_id=0F0672A6-E0EF,MA,EAST OTIS,01029,WMECO,'795270099,Alex_05_27_2020_04_21_57_PM_@tester.com,2020-05-27,E1-JZ5-WKR,"""error"""
Passed,Alex,_05_27_2020_04_23_38_PM,ts_12,11182EED-97B2,http://gme.enroll.pt.nrgpl.us/?product_id=11182EED-97B2,MD,WALDORF,20603,BGG,'4268634843,Alex_05_27_2020_04_22_49_PM_@tester.com,2020-05-27,E1-JM9-LQN,"""error"""
