address,conf_number,idoc,sku,service_address_zip,service_address_state,allow_email_marketing,order_status,uan
424420 Elizabeth Santos St.,E1-JZY-B5L,',0524F08B-C628,'45817,OH,False,epnet_file_sent
538653 Crystal Anderson St.,E1-JMZ-B9K,',0524F08B-C628,'44115,,True,epnet_file_sent
345330 Leah Barton St.,E1-JPD-Y55,',012910DA-D975,'45502,,False,epnet_file_sent
843930 Laurie Jackson St.,E1-JAW-ZVW,',012910DA-D975,'43920,,True,epnet_file_sent
259473 Cody Davis St.,E1-G78-REQ,',022F3193-54D3,'45217,,False,epnet_file_sent
594108 Christina Martinez St.,E1-J9R-46K,',022F3193-54D3,'45217,,True,epnet_file_sent
538653 Crystal Anderson St.,E1-JPD-Y7W,',0524F08B-C628,'44115,,True,epnet_file_sent
254962 April Payne St.,E1-JAW-ZBX,'5000003779281629,gcf2ce1f2d6c4141,'60460,,False,completed
769862 Teresa Kaufman St.,E1-G78-RAN,'5000003779281630,g4225d00169d359c,'60165,,False,completed
597940 David Smith St.,E1-J9R-49E,'5000003779281631,g4225d00169d359c,'60002,,False,completed
435047 Robert Monroe St.,E1-JZY-BZN,'5000003779281632,g281c6f48020eaeb,'61550,,False,completed
898312 Christopher Monroe St.,E1-GE8-7RY,'5000003779281638,g32c9b916f581250,'17339,,False,completed
265893 Jessica Holland St.,E1-JMZ-BKV,'5000003779281633,g7ae1714229545c3,'60470,,False,completed
164478 Steven Jenkins St.,E1-GYM-69X,'5000003779281634,g1eae88956d564c8,'18237,,False,completed
639959 Jeremy Moore St.,E1-GV7-REM,'5000003779281635,g64d88d618dca6c8,'16234,,False,completed
493886 Kelly Brown St.,E1-JBN-DRD,'5000003779281636,ga95e7f31e5fcbd7,'15126,,False,completed
139974 Christian Leonard St.,E1-GX4-AKW,'5000003779281637,ga95e7f31e5fcbd7,'15227,,False,completed
942679 Samantha Pittman St.,E1-G45-ZK5,'5000003779281639,g33b5ded192d0e46,'18957,,False,completed
974525 Jacqueline Reid St.,E1-JRB-YXA,'5000003779281640,ge750ee2471d4b05,'16873,,False,completed
666243 Christopher Ramirez St.,E1-J88-R99,'5000003779281644,gfd025d63ec7c86d,'16115,,False,completed
911360 Michael Dunn St.,E1-G6R-BA5,'5000003779281641,g514ee9c748fee4e,'16150,,False,completed
640011 Joshua Holland St.,E1-JLQ-RD5,'5000003779281642,g1eae88956d564c8,'18615,,False,completed
220874 Trevor Edwards St.,E1-JQB-5Q9,'5000003779281643,g64d88d618dca6c8,'17776,,False,completed
948943 Tabitha Turner St.,E1-GD8-MQW,'5000003779281645,g6e8b70a89189ec0,'17547,,False,completed
856692 Timothy Ortiz St.,E1-G5M-VNX,'5000003779281646,g1fd59910d1b2697,'19343,,False,completed
232557 Cynthia Ward St.,E1-JWN-YXW,'5000003779281647,g1c786eed68aa07a,'17071,,False,completed
239883 Alyssa Moore St.,E1-JKY-N4X,'5000003779281649,g2a21abf28560a16,'17088,,False,completed
531443 Susan Caldwell St.,E1-JNZ-849,'5000003779281648,g65831ca9b3477e1,'16102,,False,completed
848371 Daniel Garcia St.,E1-JPD-Y4W,'5000003779281650,g3df25557f97acff,'15021,,False,completed
688155 Tyler Kelley St.,E1-JAW-ZRX,'5000003779281651,g6363cef4a3ef58c,'15102,,False,completed
692221 Yvette Moran St.,E1-G78-R7N,'5000003779281652,g38021910c8dc525,'17003,,False,completed
329098 Brenda White St.,E1-J9R-4ZE,'5000003779281653,gc9bb4f16d00cb76,'19395,,False,completed
279467 Gary Hill St.,E1-JZY-BAN,'5000003779281654,g31d92d29131da1a,'15945,,False,completed
471670 Michelle Moreno St.,E1-JMZ-B6V,'5000003779281655,gffeb6c62795d911,'16027,,False,completed
555636 Colleen Castro St.,E1-GYM-6PX,'5000003779281656,g5c1cffa7a003829,'18212,,False,completed
437986 Lacey Thompson St.,E1-GV7-R6M,'5000003779281657,g9e9da2d72b6f367,'15483,,False,completed
267293 Diane Castro St.,E1-JBN-D5D,'5000003779281658,g404c6e529816fef,'05501,,False,completed
899325 Scott Jones St.,E1-GX4-A6W,'5000003779281659,g83687396dc60f29,'02238,,False,completed
521569 Ryan Smith St.,E1-GE8-7LY,'5000003779281660,g388c2ec42624821,'01227,,False,completed
399322 Marissa Rivas St.,E1-JKY-NLY,'5000003779281661,gd32d9e38f850b4f,'01005,,False,completed
185350 Nancy Navarro St.,E1-JPD-Y6K,'5000003779281662,g353889f01a0220d,'02139,,False,completed
374274 Kristin Weaver St.,E1-JAW-Z54,'5000003779281663,g3430dcc1c40cd9f,'01238,,False,completed
632066 Beth Leonard St.,E1-G78-RWX,'5000003779281664,gd32d9e38f850b4f,'01904,,False,completed
642118 Carl Harris St.,E1-J9R-4W9,'5000003779281665,g353889f01a0220d,'02138,,False,completed
643509 Terry Santos St.,E1-JZY-BWA,'5000003779281666,g3430dcc1c40cd9f,'01354,,False,completed
934908 Megan Campbell St.,E1-JMZ-BLL,'5000003779281667,g578ea4bd9720b29,'02018,,False,completed
344235 Whitney Smith St.,E1-GYM-6WR,'5000003779281668,gc6a0d75c553b757,'02138,,False,completed
854018 Ruth Rios St.,E1-GV7-R6D,'5000003779281669,g9d69073bc4ddc99,'01260,,False,completed
752208 Christopher Richardson St.,E1-JBN-D5Z,'5000003779281670,g4a334df47cd18b7,'01379,,False,completed
905004 Courtney Jackson St.,E1-GX4-A6B,'5000003779281671,g2aafd03f3af5b44,'02139,,False,completed
60871 Mrs. Amy Nunez St.,E1-JQB-5D4,'5000003779281677,gcb5c7840ee33246,'08556,,False,completed
241802 Jonathan Stevens St.,E1-GE8-7LW,'5000003779281672,g53474ebfa23b7e6,'01201,,False,completed
32816 Samantha Smith St.,E1-G45-ZNR,'5000003779281673,g785d6049daabc89,'08091,,False,completed
599242 Karen Allen St.,E1-JRB-Y6L,'5000003779281674,g3b3e6c2b874faa4,'08068,,False,completed
464519 Miranda Lee St.,E1-G6R-BWV,'5000003779281675,ge4d7ea87e3d6fbe,'07670,,False,completed
945875 Dustin Hampton St.,E1-JLQ-RL8,'5000003779281676,g165078bc27220d3,'08056,,False,completed
769406 Thomas Meadows St.,E1-J88-RWY,'5000003779281678,gb297056ba060db4,'07028,,False,completed
864581 Rebecca Peterson St.,E1-JKY-N6Y,'5000003779281683,gdb00f00751e990f,'08889,,False,completed
77155 Phillip Sanchez St.,E1-GD8-MLD,'5000003779281679,g165078bc27220d3,'08023,,False,completed
681536 Robert Hall St.,E1-G5M-VXV,'5000003779281680,gcb5c7840ee33246,'07845,,False,completed
949974 Michelle Carroll St.,E1-JWN-YRP,'5000003779281681,gb297056ba060db4,'08103,,False,completed
73082 Debbie Garcia St.,E1-JNZ-8A5,'5000003779281682,gfdf3c01ff308ac1,'08083,,False,completed
208599 Sarah Lindsey St.,E1-JPD-Y9K,'5000003779281684,gd227c4ead5c6fd5,'07401,,False,completed
701707 Beth Mcmahon St.,E1-JAW-Z64,'5000003779281685,g76c2cef8162f983,'08072,,False,completed
876799 Amanda Taylor St.,E1-JZY-BRA,'5000003779281688,g1e3c8df40790d65,'08865,,False,completed
758323 Paige Henderson St.,E1-G78-R5X,'5000003779281686,gf435801a1252157,'08042,,False,completed
541184 Mark Harvey St.,E1-J9R-4L9,'5000003779281687,g9cd283dfff8d7fe,'21801,,False,completed
392917 Kristin Glass St.,E1-JMZ-BPL,'5000003779281689,g573a1e2c8e6b2b0,'21530,,False,completed
485325 Lauren Thornton St.,E1-GYM-6RR,'5000003779281690,g6a503f77b7b242f,'20874,,False,completed
261909 Michelle Smith St.,E1-GV7-RXD,'5000003779281691,g573a1e2c8e6b2b0,'21773,,False,completed
353403 Ryan Gonzales St.,E1-JBN-D6Z,'5000003779281692,gdcdba364ac75625,'21797,,False,completed
53339 Joe Hanson St.,E1-GX4-ARB,'5000003779281693,g220919d9309729a,'21849,,False,completed
827807 Calvin Camacho St.,E1-GE8-7QW,'5000003779281694,ga401d3081d471a2,'21215,,False,completed
750698 Matthew Hawkins DVM St.,E1-G45-ZBR,',2E6121C5-AB91,'21114,,False,error
162081 Jessica Kane St.,E1-JRB-YML,'5000003779281695,gdcdba364ac75625,'20735,,False,completed
746998 Kevin Arellano St.,E1-G6R-BQV,'5000003779281696,g220919d9309729a,'21836,,False,completed
890736 Anita Davis DDS St.,E1-JLQ-RK8,'5000003779282697,ga401d3081d471a2,'20901,,False,completed
528614 Erin Johnson St.,E1-JQB-5Z4,'5000003779282698,gc0614b20c6d876b,'21755,,False,completed
109888 John Crane St.,E1-J88-RLY,',03DFB5EF-0009,'21052,,False,error
33318 Debbie Thompson St.,E1-GD8-MND,'5000003779282699,gdcdba364ac75625,'21088,,False,completed
377673 Melissa Lindsey St.,E1-G5M-VDV,'5000003779282700,g220919d9309729a,'21861,,False,completed
869389 Thomas Wood St.,E1-JWN-YWP,'5000003779282701,ga401d3081d471a2,'20886,,False,completed
383468 Brianna Mendez St.,E1-JNZ-8V5,'5000003779282702,gc0614b20c6d876b,'21705,,False,completed
867780 Alyssa Smith St.,E1-JKY-NZY,',03DFB5EF-0009,'20639,,False,error
518904 Angela Dorsey St.,E1-JPD-YXK,'5000003779282703,g9ef9bb5949de186,'20695,,False,completed
219733 Brenda Henderson St.,E1-JAW-ZY4,'5000003779282704,g4431303295d1290,'21678,,False,completed
725830 Lisa Mcdonald St.,E1-G78-RDX,'5000003779282705,g63fd07d72131279,'21769,,False,completed
928896 Amber Eaton St.,E1-J9R-4D9,'5000003779282706,g49db0a8b0896c3b,'21720,,False,completed
730198 Tammy Rodriguez St.,E1-JZY-BDA,'5000003779282707,gd7551d010f7b887,'21874,,False,completed
752617 Scott Jordan St.,E1-GE8-7EW,'5000003779282713,g5c12113d7513f22,'43026,,False,completed
428840 Kimberly Smith St.,E1-JMZ-BNL,'5000003779282708,gf1099c4cc6f4c6a,'21211,,False,completed
101938 Dennis Hull St.,E1-GYM-6DR,'5000003779282709,g71634c1413135cb,'21901,,False,completed
434320 Diane Middleton St.,E1-GV7-RDD,'5000003779282710,gb38af2c6bbd4302,'20903,,False,completed
283681 Sara West St.,E1-JBN-DVZ,'5000003779282711,gd195bca8c2cb719,'21788,,False,completed
811368 Charles Lopez St.,E1-GX4-ADB,'5000003779282712,gcca2c3f5520ad90,'21234,,False,completed
287924 John Snyder St.,E1-G45-ZDR,'5000003779282714,g2dabd7f1774bcb1,'19808,,False,completed
354443 Robin Smith St.,E1-J88-RDY,'5000003779282719,ga8b30be058f875a,'43614,,False,completed
116719 John Alexander St.,E1-JRB-YDL,'5000003779282715,g4a363cb1ca0b790,'43614,,False,completed
800847 John Mann St.,E1-G6R-BDV,'5000003779282716,gd1e8961bb2d3ba4,'44133,,False,completed
589817 Timothy Bishop St.,E1-JLQ-RM8,'5000003779282717,g72e8fbf0ba8440c,'44601,,False,completed
710781 Mason Giles St.,E1-JQB-5E4,'5000003779282718,g443534a1e926914,'45899,,False,completed
607369 Nancy Mann St.,E1-JAW-ZAX,'5000003779281608,g05af6e2acd14801,'45729,,False,completed
709342 Frederick Hunt St.,E1-JMZ-B8V,'5000003779281612,gf204c2f69d8e5d3,'44133,,False,completed
899395 Ryan Park St.,E1-G78-RXN,'5000003779281609,g72e8fbf0ba8440c,'43044,,False,completed
212325 Mason Harris St.,E1-J9R-4PE,'5000003779281610,g443534a1e926914,'45164,,False,completed
588005 Michael White St.,E1-JZY-BLN,'5000003779281611,ga8b30be058f875a,'43462,,False,completed
729101 David Morris St.,E1-JBN-DBD,'5000003779281615,g4fdd688d71eb7be,'21639,,False,completed
617465 Adam Lopez St.,E1-GYM-6LX,'5000003779281613,g05af6e2acd14801,'45694,,False,completed
449461 Dennis Long St.,E1-GV7-RPM,'5000003779281614,g60dfe9f283b4477,'45324,,False,completed
551602 Theresa Martin St.,E1-GX4-A7W,'5000003779281616,g547eb25294b6057,'43410,,False,completed
762576 Marco Flores St.,E1-GE8-75Y,'5000003779281617,ged425b6c32efc49,'44103,,False,completed
782487 Michelle Castaneda St.,E1-G45-ZY5,'5000003779281618,g0a9a61436d1ae6c,'43013,,False,completed
431872 Kevin Brown St.,E1-JRB-YZA,'5000003779281619,g536f90b0d1d3f73,'43612,,False,completed
981955 Ana Watts DDS St.,E1-G6R-BP5,'5000003779281620,g4f606ece63bee90,'45401,,False,completed
939886 Gregory Perez St.,E1-JLQ-RX5,'5000003779281621,g4fe6ed628f59e95,'43462,,False,completed
828895 Michael Coffey St.,E1-JQB-599,'5000003779281622,g3f856d8168b482e,'44081,,False,completed
478606 Megan Archer St.,E1-J88-R79,'5000003779281623,gba9cc232f4c903a,'43013,,False,completed
203251 Kristina Hanna St.,E1-GD8-M4W,'5000003779281624,gcbef89c5f979712,'44316,,False,completed
850045 Amanda Dunlap St.,E1-G5M-VKX,'5000003779281625,g44ab4b3a1b06272,'44503,,False,completed
486159 Kimberly Walker St.,E1-JWN-YAW,'5000003779281626,g44ab4b3a1b06272,'44645,,False,completed
580168 Melanie Mclaughlin St.,E1-JNZ-8P9,'5000003779281627,g53e34a87d029dfd,'44609,,False,completed
954942 Ronald Jones St.,E1-JKY-NDX,'5000003779281628,gdd92303a517f0a9,'44141,,False,completed
