ts,sku,StateSlug,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,email,account_no,comments,date,conf_number,order_status,sap_enrollment_conf_,test_status
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Amanda,Weaver,194463 Kimberly Garrett St.,08609,TRENTON,Amanda@testnrg.com,'05417812731062569459245,,07_13_2020,E1-JBK-8PM,completed,'5000003779188844,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Melinda,Bradley,726750 Cory Lee St.,07401,ALLENDALE,Melinda@testnrg.com,'PE137693066543466888,,07_13_2020,E1-GXY-58Z,completed,'5000003779188845,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Melissa,Cruz,825124 Katherine Moore St.,18407,CARBONDALE,Melissa@testnrg.com,'6616425486,,07_13_2020,E1-GEY-KW7,completed,'5000003779188846,Passed
ts_1,g7c632fbbf816d53,IL,comed,Albert,Hodges,453866 Sherry Flores St.,60510,BATAVIA,Albert@testnrg.com,'4918951670,,07_13_2020,E1-G4L-7QE,completed,'5000003779188848,Passed
ts_9,01C12D65-BDC1,MA,BECO,Rachel,Perez,808202 Melvin James St.,01746,HOLLISTON,Rachel@testnrg.com,'30875534657,,07_13_2020,E1-JRQ-RWQ,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Nicole,Hernandez,501564 Lori Rodgers St.,11499,JAMAICA,Nicole@testnrg.com,'389641797211946,,07_13_2020,E1-G6E-ZKR,completed,'5000003779188993,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Rhonda,Foster,476914 Melanie Buck St.,18911,BLOOMING GLEN,Rhonda@testnrg.com,'9216639425,,07_13_2020,E1-JL9-YWV,completed,'5000003779188994,Passed
ts_4,gb64807da224c852,IL,COMED,Danielle,Cline,431354 Erin Nunez St.,60145,KINGSTON,Danielle@testnrg.com,'5584460303,,07_13_2020,E1-JQM-4WK,completed,'5000003779188995,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Barry,Gilbert,270926 Nathan Williamson St.,12528,HIGHLAND,Barry@testnrg.com,'9525178409343,,07_13_2020,E1-J8E-NAK,completed,'5000003779188996,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Laura,Stone,138741 Jennifer Dixon St.,20857,ROCKVILLE,Laura@testnrg.com,'05263260513914093901068,,07_13_2020,E1-GDA-564,completed,'5000003779188997,Passed
