ts,sku,StateSlug,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,email,account_no,comments,date,conf_number,order_status,sap_enrollment_conf_,test_status
ts_1,g7c632fbbf816d53,IL,comed,Yesenia,Wallace,274786 Marissa Dixon St.,61052,MONROE CENTER,Yesenia@testnrg.com,'7263205991,,07_12_2020,E1-JL9-84R,completed,'5000003779178052,Passed
ts_1,g7c632fbbf816d53,IL,comed,Victoria,Cox,579115 Cody Williams St.,60463,PALOS HEIGHTS,Victoria@testnrg.com,'3218501615,,07_12_2020,E1-JQM-78N,completed,'5000003779178054,Passed
ts_1,g7c632fbbf816d53,IL,comed,Melissa,Johnson,110885 Ronald Russell St.,60022,GLENCOE,Melissa@testnrg.com,'6794217759,,07_12_2020,E1-J8E-QXE,completed,'5000003779178200,Passed
ts_9,01C12D65-BDC1,MA,BECO,Jessica,Lee,442715 Erika Richard St.,02471,Watertown,Jessica@testnrg.com,'40060521226,,07_12_2020,E1-GDA-B98,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Tina,Gonzalez,816941 Katherine Brock St.,11354,FLUSHING,Tina@testnrg.com,'763602079307003,,07_12_2020,E1-G54-RY8,completed,'5000003779178201,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Seth,Cook,847715 Katrina Wright St.,18034,CENTER VALLEY,Seth@testnrg.com,'4535429615,,07_12_2020,E1-JW9-BZE,completed,'5000003779178202,Passed
ts_4,gb64807da224c852,IL,COMED,Gina,Henderson,602541 Larry Payne St.,61332,LEONORE,Gina@testnrg.com,'6663297456,,07_12_2020,E1-JN5-K6X,completed,'5000003779178203,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Melinda,Pena,720877 Benjamin Parks St.,14623,ROCHESTER,Melinda@testnrg.com,'6775749011590,,07_12_2020,E1-JK5-QED,completed,'5000003779178204,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Douglas,Jones,749137 Kenneth Martin St.,21645,KENNEDYVILLE,Douglas@testnrg.com,'05942505129959130485150,,07_12_2020,E1-JP5-AQ4,completed,'5000003779178206,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Andrew,Robles,719372 Troy Stevenson St.,20891,KENSINGTON,Andrew@testnrg.com,'05340288939932912692153,,07_12_2020,E1-JAV-MP5,completed,'5000003779178207,Passed
