ts,sku,StateSlug,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,email,account_no,comments,date,conf_number,order_status,sap_enrollment_conf_,test_status
ts_12,AC391416-1CC5,PA,meted,Robert,Galloway,892149 Barbara Banks St.,19540,MOHNTON,Robert@testnrg.com,'08857673785737262341,,07_17_2020,E1-JZY-XZ5,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Shannon,Moyer,351634 Jonathan Davis St.,15461,MASONTOWN,Shannon@testnrg.com,'08167306466678230007,,07_17_2020,E1-JMZ-5KZ,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Brittany,Riley,926306 Carl Rodgers St.,17402,YORK,Brittany@testnrg.com,'08243050846453105829,,07_17_2020,E1-GV7-MPZ,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Donna,Oconnor,592196 Michael Washington St.,19540,MOHNTON,Donna@testnrg.com,'08643876554557759862,,07_17_2020,E1-GX4-Z77,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Bradley,Hernandez,473209 Clayton Davis St.,15330,EIGHTY FOUR,Bradley@testnrg.com,'08547758328344973972,,07_17_2020,E1-GE8-D5R,partially_completed,',Passed
ts_12,AC391416-1CC5,PA,meted,Sherry,Warren,535108 Christopher Evans St.,19604,READING,Sherry@testnrg.com,'08684837771308383328,,07_17_2020,E1-G45-VYN,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Krystal,Spencer,94411 Donna Davis St.,18013,BANGOR,Krystal@testnrg.com,'08137234949072542491,,07_17_2020,E1-JRB-5ZM,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Ashley,Phillips,822143 Jesse Waters St.,18930,KINTNERSVILLE,Ashley@testnrg.com,'08385015842600698951,,07_17_2020,E1-G6R-4PD,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Michael,Chambers,153080 Chad Vincent MD St.,17003,ANNVILLE,Michael@testnrg.com,'08190193362067048180,,07_17_2020,E1-JLQ-7XA,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Jonathan,Ford,118927 Melissa Arnold St.,18353,SAYLORSBURG,Jonathan@testnrg.com,'08658273470594020019,,07_17_2020,E1-JQB-R9A,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Miranda,Kim,928833 John Green St.,19511,BOWERS,Miranda@testnrg.com,'08305362295088858782,,07_17_2020,E1-J88-B7A,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Debra,Lucero,871865 Christine Smith St.,15072,Pricedale,Debra@testnrg.com,'08486762187787633145,,07_17_2020,E1-GD8-D4R,error,',Passed
