Passed,Alex,_06_17_2020_12_09_00_PM,ts_1,g7c632fbbf816d53,http://gme.enroll.pt.nrgpl.us/?product_id=g7c632fbbf816d53,il,CHICAGO,'60668,comed,'5717554367,Alex_06_17_2020_12_08_13_PM_@tester.com,6/17/2020,E1-JP5-6MA,"""completed""",5000003778820917,IDOC Processed Sucessfully.
Passed,Alex,_06_17_2020_12_09_50_PM,ts_2,73671C0E-A392,http://gme.enroll.pt.nrgpl.us/?product_id=73671C0E-A392,MD,WILLARDS,'21874,BGE,'7414793544,Alex_06_17_2020_12_09_05_PM_@tester.com,6/17/2020,E1-JAV-5NQ,"""error""",,
Passed,Alex,_06_17_2020_12_10_31_PM,ts_3,g8557d0b669a214c,http://gme.enroll.pt.nrgpl.us/?product_id=g8557d0b669a214c,ny,BROOKLYN,11266,coned,'85-6057-2043-4560-7,Alex_06_17_2020_12_09_56_PM_@tester.com,6/17/2020,E1-G7E-WYZ,"""completed""",5000003778820031,replecation issue
Passed,Alex,_06_17_2020_12_11_26_PM,ts_4,2EA45B5F-C644,http://gme.enroll.pt.nrgpl.us/?product_id=2EA45B5F-C644,NY,BROOKLYN,11266,CONED-GAS,'68-2432-3190-1846-0,Alex_06_17_2020_12_10_37_PM_@tester.com,6/17/2020,E1-GY4-WN4,"""error""",,
Passed,Alex,_06_17_2020_12_12_23_PM,ts_5,g967a06c59dc88cd,http://gme.enroll.pt.nrgpl.us/?product_id=g967a06c59dc88cd,pa,STERLING,'18463,ppl,'21185-71748,Alex_06_17_2020_12_11_32_PM_@tester.com,6/17/2020,E1-J96-WMD,"""completed""",5000003778820924,IDOC Processed Sucessfully.
Passed,Alex,_06_17_2020_12_15_03_PM,ts_7,03B06714-E1A4,http://gme.enroll.pt.nrgpl.us/?product_id=03B06714-E1A4,IL,Romeoville,'60446,NICOR,'17-89-45-9433,Alex_06_17_2020_12_14_13_PM_@tester.com,6/17/2020,E1-JRQ-678,"""error""",,
Passed,Alex,_06_17_2020_12_15_48_PM,ts_8,008DD294-A429,http://gme.enroll.pt.nrgpl.us/?product_id=008DD294-A429,IL,CHICAGO,'60668,COMED,'8868311595,Alex_06_17_2020_12_15_11_PM_@tester.com,6/17/2020,E1-G6E-WK4,"""error""",,
Passed,Alex,_06_17_2020_12_16_43_PM,ts_9,01C12D65-BDC1,http://gme.enroll.pt.nrgpl.us/?product_id=01C12D65-BDC1,MA,SPRINGFIELD,'01107,BECO,'4763 552 9085,Alex_06_17_2020_12_15_53_PM_@tester.com,6/17/2020,E1-JL9-LWR,"""error""",,
Passed,Alex,_06_17_2020_12_17_39_PM,ts_10,g7b524985097b818,http://gme.enroll.pt.nrgpl.us/?product_id=g7b524985097b818,ny,NEW YORK,10003,nyseg,'N01395231823107,Alex_06_17_2020_12_16_48_PM_@tester.com,6/17/2020,E1-JQM-DWN,"""backend_processing""",5000003778820182,IDOC Processed Sucessfully.
Passed,Alex,_06_17_2020_12_18_33_PM,ts_11,0F0672A6-E0EF,http://gme.enroll.pt.nrgpl.us/?product_id=0F0672A6-E0EF,MA,SHUTESBURY,'01072,WMECO,'883758516,Alex_06_17_2020_12_17_44_PM_@tester.com,6/17/2020,E1-J8E-WAE,"""error""",,
Passed,Alex,_06_17_2020_12_19_28_PM,ts_12,11182EED-97B2,http://gme.enroll.pt.nrgpl.us/?product_id=11182EED-97B2,MD,BALTIMORE,'21298,BGG,'7872614900,Alex_06_17_2020_12_18_38_PM_@tester.com,6/17/2020,E1-GDA-W68,"""error""",,
Passed,Alex,_06_17_2020_12_20_18_PM,ts_13,g411e12191158058,http://gme.enroll.pt.nrgpl.us/?product_id=g411e12191158058,md,ANNAPOLIS,'21409,delmarva,'0590 5112 1202 8775 2777 00,Alex_06_17_2020_12_19_33_PM_@tester.com,6/17/2020,E1-G54-WQ8,"""backend_processing""",5000003778820183,IDOC Processed Sucessfully.
Passed,Alex,_06_17_2020_12_21_10_PM,ts_14,08DA1B8A-4DD4,http://gme.enroll.pt.nrgpl.us/?product_id=08DA1B8A-4DD4,MD,BALTIMORE,'21224,BGE,'5494784981,Alex_06_17_2020_12_20_24_PM_@tester.com,6/17/2020,E1-JW9-68E,"""backend_processing""",,
Passed,Alex,_06_17_2020_12_23_02_PM,ts_16,677FBD84-60C6,http://gme.enroll.pt.nrgpl.us/?product_id=677FBD84-60C6,NJ,WHITESBORO,'08252,ACE,'0591 9285 1795 3016 1832 18,Alex_06_17_2020_12_22_09_PM_@tester.com,6/17/2020,E1-JK5-LWD,"""error""",,
Passed,Alex,_06_17_2020_12_24_00_PM,ts_17,683B610C-994A,http://gme.enroll.pt.nrgpl.us/?product_id=683B610C-994A,NJ,RINGOS,'08851,JCPL,'0831617181 0346725509,Alex_06_17_2020_12_23_07_PM_@tester.com,6/17/2020,E1-JP5-6W4,"""error""",,
Passed,Alex,_06_17_2020_12_24_56_PM,ts_18,694A6CD2-FE5A,http://gme.enroll.pt.nrgpl.us/?product_id=694A6CD2-FE5A,NJ,EGG HARBOR CITY,'08215,PSEG,'PE948477730200125461,Alex_06_17_2020_12_24_06_PM_@tester.com,6/17/2020,E1-JAV-5E5,"""error""",,
Passed,Alex,_06_17_2020_12_26_06_PM,ts_20,2D8AD421-9BDD,http://gme.enroll.pt.nrgpl.us/?product_id=2D8AD421-9BDD,PA,CREAMERY,'19430,PECO-GAS,'65368-30616,Alex_06_17_2020_12_25_22_PM_@tester.com,6/17/2020,E1-G7E-WP5,"""backend_processing""",,
Passed,Alex,_06_17_2020_12_27_00_PM,ts_21,3E2B55B3-4A1F,http://gme.enroll.pt.nrgpl.us/?product_id=3E2B55B3-4A1F,PA,STERLING,'18463,PPL,'71901-24515,Alex_06_17_2020_12_26_12_PM_@tester.com,6/17/2020,E1-J96-W7D,"""error""",,
Passed,Alex,_06_17_2020_12_27_55_PM,ts_22,g4a3a313736e01f0,http://gme.enroll.pt.nrgpl.us/?product_id=g4a3a313736e01f0,il,LAKEWOOD,'62438,comed,'6079394009,Alex_06_17_2020_12_27_08_PM_@tester.com,6/17/2020,E1-JZ5-W8Q,"""backend_processing""",,
Passed,Alex,_06_17_2020_12_28_49_PM,ts_23,3C84E593-B2C2,http://gme.enroll.pt.nrgpl.us/?product_id=3C84E593-B2C2,PA,Star Junction,'15482,WPP,'0890587153 4186249960,Alex_06_17_2020_12_28_01_PM_@tester.com,6/17/2020,E1-JM9-LW4,"""error""",,
Passed,Alex,_06_17_2020_12_29_44_PM,ts_24,34CF3F30-F584,http://gme.enroll.pt.nrgpl.us/?product_id=34CF3F30-F584,PA,BLANDON,'19510,METED,'0853139789 7643632373,Alex_06_17_2020_12_28_55_PM_@tester.com,6/17/2020,E1-GY4-W88,"""error""",,
Passed,Alex,_06_17_2020_12_30_26_PM,ts_25,3C866B0E-DBC7,http://gme.enroll.pt.nrgpl.us/?product_id=3C866B0E-DBC7,PA,BADEN,'15005,PENN,'0830352783 0804308223,Alex_06_17_2020_12_29_49_PM_@tester.com,6/17/2020,E1-GVB-6WL,"""error""",,
Passed,Alex,_06_17_2020_12_31_22_PM,ts_26,0AF145ED-AAAD,http://gme.enroll.pt.nrgpl.us/?product_id=0AF145ED-AAAD,PA,MEADOW LANDS,'15347,WPP,'0852035014 3641852336,Alex_06_17_2020_12_30_32_PM_@tester.com,6/17/2020,E1-JBK-54Q,"""backend_processing""",,
Passed,Alex,_06_17_2020_01_03_52_PM,ts_2,73671C0E-A392,http://gme.enroll.pt.nrgpl.us/?product_id=73671C0E-A392,MD,Parkville,21234,BGE,'8834372558,Alex_06_17_2020_01_03_06_PM_@tester.com,2020-06-17,E1-GEY-LWX,"""error"""
Passed,Alex,_06_17_2020_01_04_45_PM,ts_3,g8557d0b669a214c,http://gme.enroll.pt.nrgpl.us/?product_id=g8557d0b669a214c,ny,BROOKLYN,11266.0,coned,'10-5798-1181-7034-0,Alex_06_17_2020_01_03_57_PM_@tester.com,2020-06-17,E1-G4L-NQ7,"""completed"""
Passed,Alex,_06_17_2020_01_05_26_PM,ts_4,2EA45B5F-C644,http://gme.enroll.pt.nrgpl.us/?product_id=2EA45B5F-C644,NY,NEW YORK,10001,CONED-GAS,'62-5217-1723-1502-4,Alex_06_17_2020_01_04_50_PM_@tester.com,2020-06-17,E1-JRQ-6W8,"""error"""
Passed,Alex,_06_17_2020_01_06_23_PM,ts_6,10496B5A-C238,http://gme.enroll.pt.nrgpl.us/?product_id=10496B5A-C238,IL,DEERFIELD,60015,PEOPGAS,'1058686025424,Alex_06_17_2020_01_05_34_PM_@tester.com,2020-06-17,E1-G6E-WL4,"""error"""
Passed,Alex,_06_17_2020_01_07_19_PM,ts_7,03B06714-E1A4,http://gme.enroll.pt.nrgpl.us/?product_id=03B06714-E1A4,IL,Antioch,60002,NICOR,'96-77-80-2248,Alex_06_17_2020_01_06_30_PM_@tester.com,2020-06-17,E1-JL9-LNR,"""error"""
Passed,Alex,_06_17_2020_01_08_15_PM,ts_8,008DD294-A429,http://gme.enroll.pt.nrgpl.us/?product_id=008DD294-A429,IL,Bellwood,60104,COMED,'3490431840,Alex_06_17_2020_01_07_27_PM_@tester.com,2020-06-17,E1-JQM-DXN,"""error"""
Passed,Alex,_06_17_2020_01_09_09_PM,ts_9,01C12D65-BDC1,http://gme.enroll.pt.nrgpl.us/?product_id=01C12D65-BDC1,MA,Brookline,02446,BECO,'7857 633 1081,Alex_06_17_2020_01_08_20_PM_@tester.com,2020-06-17,E1-J8E-WPE,"""error"""
Passed,Alex,_06_17_2020_01_18_42_PM,ts_2,150EB7DC-8FDE,http://gme.enroll.pt.nrgpl.us/?product_id=150EB7DC-8FDE,MD,Parkville,21234,BGE,'7826848595,Alex_06_17_2020_01_17_53_PM_@tester.com,2020-06-17,E1-GDA-WR8,"""error"""
Passed,Alex,_06_17_2020_01_19_38_PM,ts_3,g644c9bc47fc4014,http://gme.enroll.pt.nrgpl.us/?product_id=g644c9bc47fc4014,ny,BROOKLYN,11266.0,coned,'92-4924-2377-4790-3,Alex_06_17_2020_01_18_47_PM_@tester.com,2020-06-17,E1-G54-W68,"""completed"""
Passed,Alex,_06_17_2020_01_20_21_PM,ts_4,35EB1FB0-7B3B,http://gme.enroll.pt.nrgpl.us/?product_id=35EB1FB0-7B3B,NY,NEW YORK,10001,CONED-GAS,'52-1395-2058-4187-3,Alex_06_17_2020_01_19_43_PM_@tester.com,2020-06-17,E1-JW9-6KE,"""error"""
Passed,Alex,_06_17_2020_01_21_20_PM,ts_6,35F311EF-E62C,http://gme.enroll.pt.nrgpl.us/?product_id=35F311EF-E62C,IL,DEERFIELD,60015,PEOPGAS,'8434172245740,Alex_06_17_2020_01_20_29_PM_@tester.com,2020-06-17,E1-JN5-LYX,"""error"""
Passed,Alex,_06_17_2020_01_22_17_PM,ts_7,0D87B472-44FD,http://gme.enroll.pt.nrgpl.us/?product_id=0D87B472-44FD,IL,Antioch,60002,NICOR,'62-94-42-6350,Alex_06_17_2020_01_21_27_PM_@tester.com,2020-06-17,E1-JK5-L9D,"""error"""
Passed,Alex,_06_17_2020_01_24_53_PM,ts_9,70A623DA-E573,http://gme.enroll.pt.nrgpl.us/?product_id=70A623DA-E573,MA,Brookline,02446,BECO,'5164 951 8573,Alex_06_17_2020_01_24_01_PM_@tester.com,2020-06-17,E1-JAV-5X5,"""error"""
Passed,Alex,_06_17_2020_01_25_36_PM,ts_11,744FCA37-57BF,http://gme.enroll.pt.nrgpl.us/?product_id=744FCA37-57BF,MA,Turner Falls,01376,WMECO,'643551562,Alex_06_17_2020_01_24_59_PM_@tester.com,2020-06-17,E1-G7E-WK5,"""error"""
Passed,Alex,_06_17_2020_01_33_22_PM,ts_2,962C232A-1320,http://gme.enroll.pt.nrgpl.us/?product_id=962C232A-1320,MD,Parkville,21234,BGE,'9199088692,Alex_06_17_2020_01_32_32_PM_@tester.com,2020-06-17,E1-J96-WAD,"""backend_processing"""
Passed,Alex,_06_17_2020_01_34_19_PM,ts_3,g2e8f2b715ccfac7,http://gme.enroll.pt.nrgpl.us/?product_id=g2e8f2b715ccfac7,ny,BROOKLYN,11266.0,coned,'49-9989-0003-7732-1,Alex_06_17_2020_01_33_28_PM_@tester.com,2020-06-17,E1-JZ5-W7Q,"""completed"""
Passed,Alex,_06_17_2020_01_35_16_PM,ts_8,4D0FA667-9797,http://gme.enroll.pt.nrgpl.us/?product_id=4D0FA667-9797,IL,Bellwood,60104,COMED,'3037108550,Alex_06_17_2020_01_34_26_PM_@tester.com,2020-06-17,E1-JM9-LM4,"""error"""
Passed,Alex,_06_17_2020_01_36_08_PM,ts_9,4E4251CA-6201,http://gme.enroll.pt.nrgpl.us/?product_id=4E4251CA-6201,MA,Brookline,02446,BECO,'6898 672 2136,Alex_06_17_2020_01_35_22_PM_@tester.com,2020-06-17,E1-GY4-WA8,"""error"""
Passed,Alex,_06_17_2020_01_37_03_PM,ts_11,94B6FB5E-1A56,http://gme.enroll.pt.nrgpl.us/?product_id=94B6FB5E-1A56,MA,Turner Falls,01376,WMECO,'976751871,Alex_06_17_2020_01_36_13_PM_@tester.com,2020-06-17,E1-GVB-6LL,"""error"""
Passed,Alex,_06_17_2020_01_37_57_PM,ts_15,98482086-DB89,http://gme.enroll.pt.nrgpl.us/?product_id=98482086-DB89,MD,Rockville,20853,PEPCO,'0541 0513 6196 3140 7930 53,Alex_06_17_2020_01_37_08_PM_@tester.com,2020-06-17,E1-JBK-5EQ,"""backend_processing"""
Passed,Alex,_06_17_2020_01_38_56_PM,ts_16,85847E17-492E,http://gme.enroll.pt.nrgpl.us/?product_id=85847E17-492E,NJ,Wildwood,08260,ACE,'0538 3478 2849 3599 0750 08,Alex_06_17_2020_01_38_04_PM_@tester.com,2020-06-17,E1-GXY-6PM,"""error"""
Passed,Alex,_06_17_2020_01_39_55_PM,ts_17,5D404426-923E,http://gme.enroll.pt.nrgpl.us/?product_id=5D404426-923E,NJ,Rockaway,07866,JCPL,'0896188358 4606839729,Alex_06_17_2020_01_39_02_PM_@tester.com,2020-06-17,E1-G4L-NR7,"""error"""
Passed,Alex,_06_17_2020_01_40_37_PM,ts_18,7C6CA815-F270,http://gme.enroll.pt.nrgpl.us/?product_id=7C6CA815-F270,NJ,Riverside,08075,PSEG,'PE945140292349152396,Alex_06_17_2020_01_40_01_PM_@tester.com,2020-06-17,E1-JRQ-6E8,"""error"""
Passed,Alex,_06_17_2020_01_41_31_PM,ts_21,5F5529C7-DE93,http://gme.enroll.pt.nrgpl.us/?product_id=5F5529C7-DE93,PA,Whitehall,18052,PPL,'88066-16026,Alex_06_17_2020_01_40_42_PM_@tester.com,2020-06-17,E1-G6E-W94,"""error"""
