ts_260,Ohio,AAL,E,electric,2 miles/ $1 ,7910.0,047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,Duke Energy Ohio,E1-VZX-4BP,9506A9CF-09EF,ge0c41c6f22c719b, ,failed
ts_260,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,Duke Energy Ohio,E1-VZX-4BP,ge0c41c6f22c719b,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,Passed
ts_261,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,Dayton Power & Light,E1-EBQ-VYQ,g20d073e8ffff42c,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,Passed
ts_262,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,Toledo Edison,E1-EBQ-VPQ,g51d6d85b2bc4cb9,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,Passed
ts_263,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,The Illuminating Company,E1-RPM-VQV,6CEEE774-712F,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,Passed
ts_264,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,Ohio Edison,E1-LPK-A9W,72E217F0-CD2C,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,Passed
ts_265,Ohio,AAL,E,electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,047,aal_2mon_10000_bonus_2pcnt_earn,aaloh7910,AEP Ohio,E1-DVL-YA9,g7b75b8943eaa631,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,Passed
ts_266,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910.0,788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7910,Dominion East Ohio,E1-EBQ-VPQ,978BF55E-489F, ,failed
ts_266,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910.0,788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7910,Dominion East Ohio,E1-EBQ-VPQ,978BF55E-489F, ,failed
ts_266,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910.0,788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7910,Dominion East Ohio,E1-EBQ-VPQ,978BF55E-489F,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,Passed
ts_267,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910.0,788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7910,Columbia Gas of Ohio,E1-EBQ-VYQ,8C73D5C9-5CFE,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,Passed
