state,Partner,Product,account_type_1,Bonus,Ongoing_Earn,Campaign_Code,Promo_Code,Slug,URL,utility_1,PROMO_OFFER_TEXT
Illinois,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,/aalil7910,ComEd,Power Trip Electric Plan with AAdvantage miles
Illinois,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,/aalil7910,Ameren,Power Trip Electric Plan with AAdvantage miles
Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7910,Nicor Gas,Power Trip Natural Gas Plan with AAdvantage miles
Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7910,Peoples Gas,Power Trip Natural Gas Plan with AAdvantage miles
Illinois,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalil7911,ComEd,Power Trip Electric Plan with AAdvantage miles
Illinois,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalil7911,Ameren,Power Trip Electric Plan with AAdvantage miles
Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7911,Nicor Gas,Power Trip Natural Gas Plan with AAdvantage miles
Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7911,Peoples Gas,Power Trip Natural Gas Plan with AAdvantage miles
Illinois,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalil7912,ComEd,Power Trip Electric Plan with AAdvantage miles
Illinois,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalil7912,Ameren,Power Trip Electric Plan with AAdvantage miles
Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7912,Nicor Gas,Power Trip Natural Gas Plan with AAdvantage miles
Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7912,Peoples Gas,Power Trip Natural Gas Plan with AAdvantage miles
Illinois,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalil7913,ComEd,Power Trip Electric Plan with AAdvantage miles
Illinois,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalil7913,Ameren,Power Trip Electric Plan with AAdvantage miles
Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7913,Nicor Gas,Power Trip Natural Gas Plan with AAdvantage miles
Illinois,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalil7913,Peoples Gas,Power Trip Natural Gas Plan with AAdvantage miles
Illinois,SPW,E,Electric,"50,000 Speedy Rewards points",15 point/$1,7910,408,spw_2mon_50000_bonus_15pcnt_earn,/spwil7910,ComEd,Power Trip Electric Plan with Speedy Rewards points
