FAILED,06_01_2020_07_34_26_PM,ts_57,GME,Electric,,,William,Hunter,New York,,Central Hudson,,,SolarSPARC 10% 12,,, , 
FAILED,06_01_2020_07_36_39_PM,ts_57,GME,Electric,,,Andrew,Cummings,New York,,chu,,,SolarSPARC 10% 12,,, , 
FAILED,06_01_2020_07_39_07_PM,ts_57,GME,Electric,,,Benjamin,Hurley,New York,,chu,,,SolarSPARC 10% 12,,, , 
FAILED,06_01_2020_07_39_19_PM,ts_57,GME,Electric,,,Richard,Guerra,New York,,chu,,,SolarSPARC 10% 12,,, , 
FAILED,06_01_2020_07_39_57_PM,ts_57,GME,Electric,,,Daniel,Mcintyre,New York,,chu,,,SolarSPARC 10% 12,,, , 
FAILED,06_01_2020_07_40_46_PM,ts_57,GME,Electric,,,Alicia,Mullen,New York,,chu,,,SolarSPARC 10% 12,,, , 
FAILED,06_01_2020_07_41_48_PM,ts_57,GME,Electric,,,Ricardo,Gardner,New York,,chu,,,SolarSPARC 10% 12,,, , 
FAILED,06_01_2020_07_44_47_PM,ts_57,GME,Electric,,,Tyler,Mcdonald,New York,,chu,,,SolarSPARC 10% 12,,, , 
FAILED,06_02_2020_02_13_42_PM,ts_24,GME,Electric,,BURT,Nicole,Rodriguez,Massachusetts,NANTUCKET,Eversource Energy (WMECo),,,Pollution Free Reliable Rate,,'2554, , 
FAILED,06_03_2020_04_04_56_PM,ts_37,GME,Electric,,Dana_5,Tyler,Doyle,Massachusetts,Brookline,Eversource (Eastern Massachusetts),,,Pollution Free Reliable Rate,,'02445, , 
FAILED,06_03_2020_04_06_52_PM,ts_37,GME,Electric,,Dana_6,Daniel,Rowe,Massachusetts,Brookline,Eversource (Eastern Massachusetts),,,Pollution Free Reliable Rate,,'02445, , 
FAILED,06_03_2020_04_06_55_PM,ts_9,GME,Electric,,Jonathan_6,Scott,Young,Massachusetts,New Bedford,National Grid,,,Pollution Free Reliable Rate,,'02740, , 
FAILED,06_03_2020_04_06_55_PM,ts_3,GME,Electric,,Emily_6,Lauren,Carlson,Massachusetts,SHUTESBURY,Eversource (Western Massachusetts),,,Pollution Free Reliable Rate,,'01072, , 
FAILED,06_05_2020_09_48_31_AM,ts__gme_new_7,GME,Electric,,Debra_beco,Paula,Warner,Massachusetts, Framingham,Eversource Energy (NSTAR),,,SolarSPARC 10%12,,01703, , 
FAILED,06_05_2020_09_49_25_AM,ts__gme_new_7,GME,Electric,,Debra_beco,Megan,Chase,Massachusetts, Framingham,Eversource Energy (NSTAR),,,SolarSPARC 10%12,,01703, , 
FAILED,06_05_2020_09_50_59_AM,ts__gme_new_7,GME,Electric,,Debra_beco,Robert,Garcia,Massachusetts, Framingham,Eversource Energy (NSTAR),,,SolarSPARC 10%12,,01703, , 
FAILED,06_05_2020_09_53_15_AM,ts__gme_new_7,GME,Electric,,Debra_beco,Sarah,Velez,Massachusetts, Framingham,Eversource Energy (NSTAR),,,SolarSPARC 10%12,,01703, , 
FAILED,06_08_2020_09_19_51_AM,ts_gme_camb_1,GME,Electric,,Alex_camb_1,Brandon,Jones,Massachusetts,Cambridge,Eversource Energy (NSTAR),,,SolarSPARC 10%12,,02140, , 
FAILED,06_08_2020_01_52_44_PM,ts__gme_come_01,GME,Electric,,Alex_come_01,Michael,White,Massachusetts,NEW BEDFORD,Eversource Energy (WMECo),,,Pollution Free Reliable Rate,,02740, , 
