ts_16,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,18073.0,PECO,_07_19_2020_12_18_33_AM
ts_21,MA,picknrg.com/nrrma7959,https://www.picknrg.com/en/us/lp/dm/brandma_7959,1060.0,Eversource Energy (Western Massachusetts),_07_19_2020_12_31_25_AM
ts_22,MA,picknrg.com/nrrma7959,https://www.picknrg.com/en/us/lp/dm/brandma_7959,1060.0,NatGrid Mass Electric,_07_19_2020_12_33_47_AM
ts_24,MA,picknrg.com/nrrma7959,https://www.picknrg.com/en/us/lp/dm/brandma_7959,1060.0,NatGrid Mass Electric,_07_19_2020_12_38_33_AM
ts_27,MD,picknrg.com/nrrmd7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,21071.0,BGE,_07_19_2020_12_48_14_AM
ts_32,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,8550.0,JCP&L,_07_19_2020_12_58_22_AM
ts_34,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,8540.0,PSE&G,_07_19_2020_01_01_51_AM
ts_35,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,8540.0,PSE&G,_07_19_2020_01_02_58_AM
ts_37,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,7495.0,ROCKLAND ELECTRIC COMPANY,_07_19_2020_01_07_42_AM
ts_39,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,43016.0,Ohio Edison,_07_19_2020_01_13_01_AM
ts_44,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Dayton Power & Light,_07_19_2020_01_26_29_AM
ts_45,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,The Cleveland Illuminating Company,_07_19_2020_01_30_32_AM
ts_11,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,16130.0,Penn Power,_07_19_2020_12_09_05_AM
ts_20,MA,picknrg.com/nrrma7959,https://www.picknrg.com/en/us/lp/dm/brandma_7959,2126.0,EVERSOURCE (EASTERN MASSACHUSETTS),_07_19_2020_12_29_03_AM
ts_23,MA,picknrg.com/nrrma7959,https://www.picknrg.com/en/us/lp/dm/brandma_7959,1060.0,Eversource Energy (Western Massachusetts),_07_19_2020_12_36_10_AM
ts_26,MD,picknrg.com/nrrmd7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,20815.0,Pepco,_07_19_2020_12_44_03_AM
ts_33,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,8550.0,PSE&G,_07_19_2020_01_00_44_AM
ts_36,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,8201.0,ATLANTIC CITY ELECTRIC,_07_19_2020_01_05_21_AM
ts_40,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Ohio Edison,_07_19_2020_01_17_12_AM
ts_50,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,43605.0,Dayton Power & Light,_07_19_2020_01_39_29_AM
ts_51,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,45034.0,DUKE ENERGY OHIO,_07_19_2020_01_43_47_AM
ts_24,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,The Cleveland Illuminating Company,_07_19_2020_02_24_31_PM
ts_25,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,43605.0,Toledo Edison,_07_19_2020_02_24_39_PM
ts_26,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,45034.0,Duke Energy,_07_19_2020_02_24_45_PM
ts_1,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60602.0,Comed,_07_19_2020_02_49_46_PM
ts_2,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60933.0,Ameren,_07_19_2020_02_49_47_PM
ts_4,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,19104.0,PECO,_07_19_2020_02_49_49_PM
ts_5,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,17344.0,Met-Ed,_07_19_2020_02_49_50_PM
ts_6,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,16130.0,Penn Power,_07_19_2020_02_49_51_PM
ts_8,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,18073.0,PPL,_07_19_2020_02_49_53_PM
ts_9,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,15243.0,West Penn Power,_07_19_2020_02_49_54_PM
ts_10,MA,picknrg.com/nrrma7959,https://www.picknrg.com/en/us/lp/dm/brandma_7959,02126,Eversource (EMA),_07_19_2020_02_49_55_PM
ts_3,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,15243.0,Duquesne Light,_07_19_2020_02_49_49_PM
ts_7,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,15765.0,Penelec,_07_19_2020_02_49_52_PM
ts_12,MA,picknrg.com/nrrma7959,https://www.picknrg.com/en/us/lp/dm/brandma_7959,01060,Nat Grid,_07_19_2020_02_49_57_PM
ts_13,MD,picknrg.com/nrrmd7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,20815.0,Pepco,_07_19_2020_02_49_58_PM
ts_14,MD,picknrg.com/nrrmd7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,21071.0,BGE,_07_19_2020_02_49_59_PM
ts_16,MD,picknrg.com/nrrmd7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,21620.0,Delmarva,_07_19_2020_02_50_01_PM
ts_17,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,08550,JCP&L,_07_19_2020_02_50_02_PM
