ts,State,Vanity,Landing Page URL,Zip Code,Electric Utility,Gas Utility,Confirmation Number,Electric SKU,Gas SKU,Yes
ts_1,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60602.0,Comed,Nicor,E1-MAW-5WV,g37e905cd6ff5e23,559BB9C3-904C,Validated
ts_2,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60933.0,Ameren,Peoples,E1-Y58-78X,531E18DF-9543,56CC6700-3A67,Validated
ts_2,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60933.0,Ameren,Peoples,E1-65K-4L5,531E18DF-9543,56CC6700-3A67,Validated
ts_3,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,15243.0,Duquesne Light,,E1-LPW-7N5,ge5baaacac55de91,n/a,Validated
ts_4,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,19104.0,PECO,Phila Gas Works,E1-86A-BP9,gec3cf16f794fcdd,AA98E47E-E137,Validated
ts_5,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,17344.0,Met-Ed,Columbia Gas,E1-DV6-DRW,g136c0f9102d2081,966C0EA3-6037,Validated
ts_1,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60602.0,Comed,Nicor,E1-WE8-4KW,559BB9C3-904C,g37e905cd6ff5e23,Validated
ts_2,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60933.0,Ameren,Peoples,E1-N7W-QY9,531E18DF-9543,56CC6700-3A67,Validated
ts_1,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60602.0,Comed,Nicor,E1-KKW-A9X,g37e905cd6ff5e23,559BB9C3-904C,Validated
ts_2,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60933.0,Ameren,Peoples,E1-PZW-LBW,531E18DF-9543,56CC6700-3A67,Validated
ts_1,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60602.0,Comed,Nicor,E1-A4E-7XX,g37e905cd6ff5e23,559BB9C3-904C,Validated
ts_2,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60933.0,Ameren,Peoples,E1-76P-VKN,56CC6700-3A67,531E18DF-9543,Validated
ts_1,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60602.0,Comed,Nicor,E1-Z68-X7N,g37e905cd6ff5e23,559BB9C3-904C,Validated
