ts,State,Vanity,Landing Page URL,Zip Code,Electric Utility,Gas Utility,Confirmation Number,Electric SKU,Gas SKU,Yes
ts_23,MA,picknrg.com/nrrma7959,https://www.picknrg.com/en/us/lp/dm/brandma_7959,01060,Eversource Energy (Western Massachusetts),,E1-Y5N-KME,ge6aec407beaf5b9,n/a,Validated
ts_24,MA,picknrg.com/nrrma7959,https://www.picknrg.com/en/us/lp/dm/brandma_7959,01060,NatGrid Mass Electric,,E1-5LA-98P,g3b75f573695261e,n/a,Validated
ts_25,MD,picknrg.com/nrrmd7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,20815.0,Pepco,Washington Gas Light,E1-WEV-DE4,g3dbdc2dc576b2e5,5D3B0E47-2A89,Validated
ts_26,MD,picknrg.com/nrrmd7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,20815.0,Pepco,BG&E Gas,E1-N7R-N78,5AE5E663-7C6A,g3dbdc2dc576b2e5,Validated
ts_27,MD,picknrg.com/nrrmd7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,21071.0,BGE,BG&E Gas,E1-KKX-MKR,g663fb933b0ad13a,5AE5E663-7C6A,Validated
ts_28,MD,picknrg.com/nrrmd7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,21071.0,Potomac Edison,,E1-A4K-Q4W,g453642847a394cd,n/a,Validated
ts_29,MD,picknrg.com/nrrmd7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,21071.0,BGE,BG&E Gas,E1-769-M6Q,g663fb933b0ad13a,5AE5E663-7C6A,Validated
ts_30,MD,picknrg.com/nrrmd7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,21071.0,Potomac Edison,,E1-9KM-VKK,g453642847a394cd,n/a,Validated
ts_33,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,08550,PSE&G,,E1-Z6E-P6L,ga4d426de39f0a5b,n/a,Validated
ts_31,MD,picknrg.com/nrrmd7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,21620.0,DELMARVA POWER,,E1-Y5N-K5P,g49ce8320fe212c1,n/a,Validated
